MP,FG_AVG,FGA_AVG,FG%_AVG,2P_AVG,2PA_AVG,2P%_AVG,3P_AVG,3PA_AVG,3P%_AVG,FT_AVG,FT%_AVG,PTS_AVG,FG.1_AVG,FGA.1_AVG,FG%.1_AVG,2P.1_AVG,2PA.1_AVG,2P%.1_AVG,3P.1_AVG,3PA.1_AVG,3P%.1_AVG,FT.1_AVG,FTA.1_AVG,FT%.1_AVG,PTS.1_AVG,FG_players_AVG,FGA_players_AVG,FG%_players_AVG,3P_players_AVG,3PA_players_AVG,3P%_players_AVG,FT_players_AVG,FT%_players_AVG,ORB_players_AVG,DRB_players_AVG,TRB_players_AVG,AST_players_AVG,STL_players_AVG,BLK_players_AVG,TOV_players_AVG,PF_players_AVG,PTS_players_AVG,+/-_players_AVG,TS%_players_AVG,3PAr_players_AVG,FTr_players_AVG,ORB%_players_AVG,DRB%_players_AVG,TRB%_players_AVG,AST%_players_AVG,STL%_players_AVG,BLK%_players_AVG,TOV%_players_AVG,USG%_players_AVG,ORtg_players_AVG,DRtg_players_AVG,BPM_players_AVG,A/T_AVG,FG_AVG_AVG,y
0,0.5,-1.5,0.012999999999999956,0.20000000000000284,-1.2000000000000028,0.015199999999999991,0.3000000000000007,-0.30000000000000426,0.0029000000000000137,2.3999999999999986,-0.02410000000000001,3.700000000000003,3.3999999999999986,-1.2999999999999972,0.043999999999999984,5.199999999999998,3.0,0.06340000000000001,-1.7999999999999992,-4.299999999999997,-0.0007000000000000339,2.400000000000002,3.3999999999999986,-0.027700000000000058,7.400000000000006,0.10109027699999996,-0.06109722000000064,0.00053168800000003,0.08410416599999992,0.09408333400000046,0.009843631999999993,0.32275694499999963,-0.011840952000000016,-0.11776388900000012,-0.7241388889999993,-0.8419027780000006,0.05688888899999967,-0.081104167,-0.1533333329999999,-0.10948611100000027,0.4585694449999997,0.6090416699999999,-1.136673611,0.002061403000000017,0.004504826000000017,0.06559864599999997,-0.3048236109999998,-1.1879597199999985,-0.8907743099999994,-0.2916743000000004,-0.2355354169999999,-0.451306945,0.32256040999999946,-0.2101243000000004,-0.7237569999999921,6.935062500000001,-0.40215972200000005,0.0825815689999998,-0.41040973000000136,1
0,-1.2000000000000028,3.299999999999997,-0.028799999999999992,1.0,6.1999999999999975,-0.038100000000000016,-2.200000000000001,-2.8999999999999986,-0.041600000000000026,1.8000000000000007,-0.06919999999999993,-2.799999999999997,-2.3000000000000043,7.900000000000006,-0.06270000000000002,-4.199999999999998,-4.899999999999999,-0.031399999999999983,1.9000000000000004,12.8,-0.06829999999999997,-0.7999999999999972,0.2999999999999972,-0.03289999999999993,-3.5,-0.3840347230000001,0.1891944399999997,-0.006106597000000047,-0.30353472299999984,-0.5057638889999998,-0.0066448270000000476,0.01751388899999995,0.09073384099999993,0.1283680559999998,0.5606319439999998,0.6890000000000001,-0.7129999999999996,0.07544444499999993,0.1915486110000001,0.3076527779999998,0.073701389,-1.0540902800000005,0.8940902769999999,-0.005783811999999888,-0.03722459699999997,0.03578067400000001,0.17998263900000033,-0.2507319500000005,0.12293124999999885,-1.7530895800000008,0.21728124999999987,0.944008333,2.92131875,0.4017527799999989,-5.397972199999983,-10.593270800000012,-1.259371528,-0.6488550049999999,-0.8110972200000006,1
0,-1.0,0.20000000000000284,-0.011700000000000044,3.0,8.700000000000003,-0.023900000000000032,-4.0,-8.5,-0.032200000000000006,-2.3000000000000007,0.032500000000000084,-8.299999999999997,-4.5,-2.0,-0.042600000000000034,-4.299999999999997,-5.299999999999997,-0.024000000000000014,-0.20000000000000107,3.299999999999997,-0.033499999999999974,-1.3000000000000007,0.0,-0.07140000000000002,-10.5,-0.1867847230000006,-0.06849306000000155,-0.022044132,-0.5144166670000001,-1.019194445,-0.08690468800000001,-0.3986388890000003,0.0191427569999999,0.18143055600000002,0.43225694400000014,0.6136875000000002,-0.3861666669999999,-0.02938194500000002,0.220444445,-0.07178472199999986,-0.1598333329999999,-1.286624999999999,1.410722222,-0.04923182700000006,-0.12186155499999995,-0.029195111,0.694616667,-0.07727569000000045,0.6215173629999988,-1.6123562500000013,0.03237569500000004,0.8570527780000001,0.0703145799999998,-0.20426458000000025,-6.340368099999992,-8.24927079999999,0.7299493050000001,-0.2958311259999997,-0.8680416700000002,1
0,-1.7999999999999972,-5.3999999999999915,0.004699999999999982,0.3000000000000007,-3.5,0.04099999999999998,-2.1,-1.8999999999999984,-0.02579999999999999,-3.3000000000000007,-0.06830000000000003,-9.0,-4.399999999999999,-8.200000000000003,-0.007099999999999995,-5.100000000000001,-4.100000000000001,-0.059800000000000075,0.6999999999999993,-4.100000000000001,0.055800000000000016,4.300000000000002,2.7,0.09119999999999996,-3.799999999999997,-0.5086111109999996,-1.2177361100000006,0.006096693999999958,-0.2679652779999997,-0.451048611,-0.048639374999999985,-0.587861111,-0.06436857699999997,-0.00926388899999997,-0.5212430550000002,-0.5305069439999999,-0.058187500000000274,-0.09011111100000002,0.08700694399999997,0.23891666700000005,-0.18813194499999986,-1.87304861,-2.425263889,-0.013219527999999923,-0.024486869000000026,0.034641389000000015,0.4503680549999998,0.5445395899999994,0.3232090269999989,0.752797919999999,-0.00888819499999993,0.7390291670000002,3.8541694410000016,-0.2102333300000012,-7.003694400000013,0.2477708999999777,-0.9806090279999999,-0.8283320270000001,-2.464847220000003,0
0,2.3999999999999986,-1.0,0.0348,3.0,2.700000000000003,0.02939999999999998,-0.6000000000000014,-3.700000000000003,0.01329999999999998,-0.5999999999999979,-0.025999999999999912,3.5999999999999943,0.7999999999999972,-3.200000000000003,0.025500000000000026,2.400000000000002,1.0,0.031000000000000024,-1.5999999999999996,-4.199999999999996,-0.0050000000000000044,0.6000000000000014,0.3000000000000007,0.02179999999999993,0.6000000000000085,-0.13942361099999978,-0.9299097199999996,0.022045658999999995,-0.14654166599999985,-0.7711388890000004,0.015299695000000004,-0.3129236120000001,-0.032475007000000056,-0.321805555,-0.27836111100000016,-0.6001666669999999,0.03161805500000004,-0.16257638800000007,-0.288229167,-0.2843888890000001,-0.1445347229999996,-0.7383124999999993,1.092340278,0.016693721999999966,-0.04330018799999996,-0.01739742999999999,-1.0072027780000004,0.22425209000000024,-0.2868812500000004,-0.04336111000000109,-0.11597569499999992,-0.869602083,-2.46079097,-0.21817013999999801,4.4401320000000055,0.4833819000000119,-0.611518055,0.610787585,-1.7576666600000015,1
0,-6.900000000000006,-3.0,-0.06329999999999998,-6.099999999999998,-3.1999999999999957,-0.08089999999999997,-0.8000000000000007,0.20000000000000284,-0.025600000000000008,-3.2,0.013800000000000034,-17.80000000000001,1.5,-1.9000000000000057,0.02439999999999997,0.3999999999999986,0.20000000000000284,-0.0020000000000000018,1.1000000000000014,-2.1000000000000014,0.05589999999999995,-3.2,-2.799999999999997,-0.03339999999999998,0.9000000000000057,-0.578875,-0.1320347179999981,-0.05453106200000002,-0.018124999999999947,0.11699305600000055,-0.010472888999999985,-0.4790416670000002,-0.10945175699999997,0.14836805600000005,-0.0267708329999996,0.12159722200000013,-0.03599305500000005,-0.16842361099999992,-0.0761527769999999,0.25429861099999984,-0.11482638900000007,-1.6549166700000004,-10.024465278,-0.05201594499999995,0.01502978500000002,-0.07662218799999998,0.1266076389999995,0.07378611000000035,-0.1487020829999981,0.893406950000001,-0.1911347219999997,-0.3244840279999999,1.08345834,0.0005152800000018941,-9.837131999999984,6.2846666999999865,-1.096673611,-0.359822015,-1.8138888900000008,0
0,5.399999999999999,9.700000000000003,0.006700000000000039,5.900000000000002,9.900000000000006,0.0040000000000000036,-0.5,-0.1999999999999993,-0.0186,-3.0,-0.0012999999999999678,7.299999999999998,2.0,3.5999999999999943,0.0060000000000000045,2.5,7.899999999999999,-0.030299999999999994,-0.5,-4.299999999999997,0.02789999999999998,-0.8000000000000007,-1.0,0.0037000000000000366,2.700000000000003,0.5826666669999998,1.0769444430000004,0.006491104000000025,-0.15186805500000022,-0.21911805599999967,0.019560187999999985,-0.3737638890000001,-0.014635597999999916,0.3796527779999999,-0.27792361099999985,0.10172916600000016,-0.2187638890000008,0.28029861100000003,0.044388889000000036,-0.6513402779999999,0.05504861099999992,0.6397013900000008,2.115208334,-0.0013408750000000196,-0.04053090300000002,-0.024457812000000027,0.5226951390000005,-1.3397020899999994,-0.6055374970000003,-2.4510215299999984,0.3981625,-0.289098611,-5.167843750000001,0.2127368099999991,6.954847200000002,3.6584513999999615,-0.315578472,0.8402312470000001,0.8473541700000027,1
0,-1.2000000000000028,0.5,-0.01909999999999995,-2.7,-2.0,-0.03959999999999997,1.5,2.5,0.011200000000000043,-0.8000000000000007,-0.009099999999999995,-1.7000000000000028,-3.0,-2.5,-0.020400000000000036,-7.700000000000002,-9.699999999999996,-0.04349999999999998,4.700000000000001,7.200000000000002,0.06609999999999999,4.499999999999998,5.900000000000002,0.03269999999999995,3.200000000000003,0.04202777799999957,0.2941944400000001,-0.012383855,0.3136388890000001,0.4122638890000001,0.018373798,-0.016916665999999747,-0.017312861000000068,-0.09266666600000018,0.3954791670000004,0.30281249999999993,-0.0005694450000000018,-0.16784027699999993,0.166277778,0.021625,0.13318055500000006,0.3807777800000007,-2.2891875,-0.012274346999999963,0.011832540999999974,0.02909441000000001,-0.6929055560000004,1.1931881900000008,0.2014388870000019,0.07452847000000062,-0.2743097229999998,0.866690972,-0.8332458300000011,0.20363889000000052,-3.029979199999985,3.326715300000004,-0.41672083299999996,-0.09922989199999964,0.6814583300000017,0
0,-2.0,-0.8999999999999915,-0.018300000000000042,1.8000000000000007,6.700000000000002,-0.024300000000000044,-3.799999999999999,-7.599999999999998,-0.016500000000000015,-0.4000000000000004,-0.016899999999999915,-8.200000000000003,-6.1999999999999975,-4.200000000000003,-0.046899999999999935,-8.5,-10.699999999999996,-0.0524,2.299999999999999,6.5,-0.0004000000000000114,3.6999999999999993,1.6000000000000014,0.10009999999999997,-6.400000000000006,-0.5571597229999998,-0.8000138900000007,-0.020263922999999958,-0.5765069440000001,-1.1217708329999998,-0.025860714999999986,-0.21981944499999995,-0.02179842300000007,-0.13924305500000012,-0.25981944400000057,-0.3990625000000003,-0.6623125000000001,-0.09447222200000004,-0.07499305600000006,-0.2361805559999999,0.13521527700000036,-1.91064583,-1.555805555,-0.035746952,-0.090136445,-0.03113615299999997,0.242968055,-0.3064069499999995,0.042899305999998916,-1.7434027800000005,-0.033071527999999795,0.11481249999999996,-0.9094736070000008,-0.0021402799999989948,-3.1619582999999807,-1.6434653000000026,-0.12446458300000007,0.05361504800000017,-3.14148612,0
0,-3.1000000000000014,-1.7000000000000028,-0.02490000000000004,-3.0,-1.7000000000000028,-0.03620000000000001,-0.09999999999999963,0.0,-0.009800000000000031,1.8999999999999984,0.03679999999999994,-4.400000000000006,-1.8999999999999984,-5.5,0.005699999999999983,-2.099999999999998,-4.5,0.0033999999999999586,0.20000000000000107,-1.0,0.006300000000000028,-2.5,-3.3000000000000007,-0.006699999999999928,-6.099999999999994,-0.5164305559999995,-0.6421319409999988,-0.031138138999999964,-0.15602777700000006,-0.31284722200000026,-0.028199839999999976,0.22265972199999995,0.0072669929999999985,0.2280347220000001,-0.1747777780000006,0.05325694400000014,-0.15377777800000025,0.32881944499999993,-0.10391666599999999,0.375638889,-0.2969722220000004,-0.96622917,0.2479305559999998,-0.028986909000000005,-0.016144868000000034,0.02038169399999995,0.2266888890000001,-0.1034784799999997,-0.2551645799999989,-0.14965068999999964,0.6560756940000001,-0.3177652780000002,3.4041104099999995,-0.4161423599999985,-9.560993099999976,-9.608833299999986,-0.12631180599999994,-0.949237215,-0.8418472199999982,1
0,1.1000000000000014,2.5999999999999943,-0.0021000000000000463,0.8000000000000007,1.3000000000000045,-0.0019000000000000128,0.3000000000000007,1.2999999999999972,-0.0011999999999999784,3.0,-0.008099999999999996,5.5,-3.700000000000003,3.1999999999999886,-0.061100000000000036,-4.899999999999999,0.0,-0.08999999999999997,1.200000000000001,3.2,-0.004700000000000038,3.8000000000000007,4.5,0.006500000000000061,-2.3999999999999915,-0.4945902780000005,-1.1055902800000013,-0.043467382,-0.06068750000000001,-0.2267291659999993,-0.04416545799999999,0.09555555599999987,-0.003962923000000118,0.0807847220000002,0.09898611100000032,0.17977083300000096,-0.9088333330000004,-0.2326111110000002,0.08381944399999998,-0.41628472299999975,-0.4524722219999999,-0.9543125000000005,3.746555556,-0.041507493000000006,0.0063705969999999215,0.0009854099999999644,0.375,-1.2003090299999997,-0.15813125000000028,-3.355102780000001,-0.3124979170000002,0.4707388890000002,-1.6310513899999997,-0.8273993100000006,-3.671458300000012,-8.689861099999987,-0.539389583,-0.0801405930000001,-1.83216667,0
0,-2.9000000000000057,-3.0999999999999943,-0.019299999999999984,-3.3000000000000007,-4.200000000000003,-0.02289999999999992,0.4000000000000004,1.1000000000000014,0.0015000000000000011,5.700000000000001,0.04949999999999999,0.2999999999999972,2.6000000000000014,-4.700000000000003,0.05609999999999998,3.3999999999999986,-0.10000000000000142,0.06369999999999998,-0.7999999999999989,-4.599999999999998,0.021600000000000008,1.299999999999999,0.5,0.0464,5.700000000000002,-0.14627777799999994,0.2392569500000015,-0.013976742999999958,0.016402778000000232,0.2046736109999996,0.027428520999999983,0.701875,0.12662814500000005,0.24025694399999997,-0.13775000000000004,0.10250694500000004,-0.06274305499999988,-0.21769444400000004,-0.35029861100000004,0.03831249999999997,0.255277778,0.4257222200000008,-3.783465278,0.007142882000000017,0.04668608399999996,0.06148738900000001,0.15723680600000026,0.5593645899999995,-0.012920138999998445,0.6424020800000001,-0.465206945,-1.3027027779999996,0.9554541699999994,0.0014583300000019506,0.8700139000000178,8.307625000000002,0.515657639,-0.0739543949999999,-0.10250694000000138,1
0,-0.7999999999999972,-1.7000000000000028,-0.0010000000000000009,0.5,0.3999999999999986,0.0013999999999999568,-1.3000000000000007,-2.1000000000000014,-0.017699999999999994,-1.6000000000000014,-0.008700000000000041,-4.5,0.5,1.1000000000000083,-0.0019000000000000128,3.0999999999999983,2.3999999999999986,0.026600000000000068,-2.6000000000000014,-1.2999999999999972,-0.063,-5.5,-3.6999999999999993,-0.12029999999999995,-7.099999999999994,-0.01818750000000069,-0.03912499999999852,0.013868590000000014,-0.2353819449999999,-0.2657569450000006,-0.005767728999999999,-0.12424999999999994,-0.109200091,0.10282638899999984,0.1176736109999994,0.22049999999999947,0.099965278,0.07597222199999998,-0.240993055,0.5100833330000001,0.06393749999999976,-0.3960069400000013,1.2123541670000009,-0.0031186390000000896,-0.023067353999999984,-0.009771444000000018,0.3270333330000001,-0.005823610000000201,0.2193673579999995,0.7000541600000005,0.12764861199999974,-0.921198611,3.3637291700000014,-0.4125604100000011,-6.764361100000016,-11.100979200000012,0.204046527,-0.371847372,-0.2405625000000029,0
0,2.299999999999997,1.2999999999999972,0.019799999999999984,2.8000000000000007,2.1000000000000014,0.029299999999999993,-0.5,-0.7999999999999972,-0.007699999999999985,-1.1999999999999993,-0.025499999999999967,2.9000000000000057,2.6000000000000014,1.7000000000000028,0.018799999999999983,5.599999999999998,9.9,0.010299999999999976,-3.0,-8.200000000000003,0.00030000000000002247,5.599999999999998,5.0,0.09650000000000004,7.799999999999998,0.6211111120000004,0.8840694399999993,0.016556568999999962,-0.09710416699999992,0.016895832999999527,0.009522915999999992,-0.013673610999999752,-0.04022926399999999,-0.17899305500000007,0.17731944399999922,-0.0016736110000001858,0.2728958330000002,-0.27654166699999994,0.03266666700000004,0.15813194399999994,0.03771527799999985,1.13144445,-1.889805556,0.0034276670000000786,0.006959375000000045,-0.055846846999999984,-0.7665958330000002,-0.5221402799999986,-0.3711673599999994,-0.3264006899999998,-0.5831402780000001,-0.13897430500000008,-0.8705604099999995,0.000946530000000223,-0.5541042000000118,6.740347299999982,-0.5028340279999999,0.013856134999999936,1.1587916599999986,1
