MP,FG_AVG,FGA_AVG,FG%_AVG,2P_AVG,2PA_AVG,2P%_AVG,3P_AVG,3PA_AVG,3P%_AVG,FT_AVG,FT%_AVG,PTS_AVG,FG.1_AVG,FGA.1_AVG,FG%.1_AVG,2P.1_AVG,2PA.1_AVG,2P%.1_AVG,3P.1_AVG,3PA.1_AVG,3P%.1_AVG,FT.1_AVG,FTA.1_AVG,FT%.1_AVG,PTS.1_AVG,FG_players_AVG,FGA_players_AVG,FG%_players_AVG,3P_players_AVG,3PA_players_AVG,3P%_players_AVG,FT_players_AVG,FT%_players_AVG,ORB_players_AVG,DRB_players_AVG,TRB_players_AVG,AST_players_AVG,STL_players_AVG,BLK_players_AVG,TOV_players_AVG,PF_players_AVG,PTS_players_AVG,+/-_players_AVG,TS%_players_AVG,3PAr_players_AVG,FTr_players_AVG,ORB%_players_AVG,DRB%_players_AVG,TRB%_players_AVG,AST%_players_AVG,STL%_players_AVG,BLK%_players_AVG,TOV%_players_AVG,USG%_players_AVG,ORtg_players_AVG,DRtg_players_AVG,BPM_players_AVG,A/T_AVG,FG_AVG_AVG,y
0,0.10000000000000142,1.7999999999999972,-0.007900000000000018,4.199999999999998,9.200000000000003,-0.015199999999999991,-4.1,-7.399999999999999,-0.0373,-3.6,-0.04849999999999999,-7.5,-1.2999999999999972,0.7000000000000028,-0.018799999999999983,-2.2,-3.5,-0.010800000000000032,0.9000000000000004,4.200000000000003,-0.017000000000000015,-0.3999999999999986,-4.300000000000002,0.15339999999999998,-2.0999999999999943,0.0911250000000008,0.4981319400000004,0.023253867999999955,-0.4599236109999998,-0.9412708340000008,-0.019568124999999992,-0.4424722229999998,-0.08122047900000001,0.03718749999999993,0.4521319450000001,0.4893194439999995,-0.5059097220000002,-0.08727083399999991,-0.2084305549999999,0.13379861099999998,-0.0984236110000003,-0.7201458299999999,-4.434409722,-0.006883534999999941,-0.08277186100000006,-0.05103772900000003,-0.4468402779999998,1.8677965199999988,0.5599277760000003,-2.69706875,-0.009308333999999752,-0.5019979170000002,0.6395791699999993,0.6247895900000024,-3.5294444000000174,-0.29519440000001396,-0.21160972300000008,-0.5308234180000002,-1.0324375000000003,1
0,0.6000000000000014,-2.1999999999999886,0.0187,2.3000000000000007,0.6999999999999957,0.03669999999999996,-1.7000000000000008,-2.8999999999999986,-0.02100000000000002,0.8000000000000007,-0.08889999999999998,0.2999999999999972,-0.7999999999999972,0.0,-0.005299999999999971,-1.1999999999999993,-1.1999999999999955,-0.003099999999999992,0.4000000000000004,1.1999999999999955,0.0074000000000000185,6.4,7.0,0.04399999999999993,5.200000000000003,0.314291667,0.19193750000000165,0.02441900599999996,-0.1207152779999998,-0.12640277800000055,-0.012963257000000006,0.36628472199999984,0.00552146500000006,0.06202083399999993,0.17970833300000064,0.24172916699999905,-0.4522638889999997,0.273006945,-0.04415277800000006,0.6710416669999997,0.7916805560000004,0.8741527800000011,-3.174472223,0.004635527999999889,-0.022533361000000036,0.056881173000000014,0.4322916660000001,1.0251902800000021,0.82720694,-3.075977770000001,0.2551034720000003,-0.06836666700000027,3.1759812499999995,0.2039006900000011,-3.4964513999999696,0.7921596999999991,-1.035891666,-1.065430045,0.8924722199999984,1
0,1.8999999999999984,-1.2999999999999972,0.030499999999999968,1.5,-0.20000000000000284,0.02399999999999997,0.4000000000000004,-1.1000000000000014,0.039899999999999984,-1.1000000000000014,0.08229999999999993,3.0999999999999943,-3.3999999999999986,-1.5,-0.02799999999999997,-6.5,-8.0,-0.04019999999999997,3.1,6.5,0.03300000000000003,0.09999999999999963,-0.1999999999999993,-0.0007000000000000339,-3.6000000000000085,0.12564583400000018,-0.17309722000000072,0.02009441700000003,0.03413888900000006,-0.041868055000000126,-0.02269479200000002,-0.11268055499999985,0.07129642400000002,-0.1744374999999999,0.22854166700000045,0.0541041670000002,-0.1119444440000006,-0.0416388889999999,0.13816666599999994,-0.0436805549999999,-0.05342361100000015,0.17275000000000065,4.474395834,0.029779722000000005,-0.03875612500000003,-0.07990032700000002,-0.06250138899999946,0.6509166699999991,0.8686083339999993,0.29515208000000115,-0.19551597199999995,0.6848472220000004,1.209895829999999,-0.2076367999999995,3.9486319000000094,-2.0646527999999904,1.4164444440000001,0.02135134700000041,0.21143749999999886,1
0,-0.7000000000000028,-3.700000000000003,0.009099999999999941,-2.0,-3.0999999999999943,-0.014799999999999924,1.3000000000000007,-0.6000000000000014,0.050600000000000034,5.200000000000001,0.044600000000000084,5.099999999999994,-1.5,0.4000000000000057,-0.0186,-1.1000000000000014,1.5,-0.03069999999999995,-0.3999999999999986,-1.099999999999998,0.005500000000000005,2.9000000000000017,1.1000000000000014,0.0929000000000001,-0.5,-0.2404027769999999,-0.5110416639999986,-0.00034572900000001683,0.06987500000000013,-0.2615972219999998,0.05942590900000001,0.6229166670000001,0.12479806999999996,-0.06226388900000013,0.4989652780000005,0.4367013890000005,-0.2872083330000001,-0.5003680550000001,-0.213013889,0.02099999999999991,-0.08273611100000045,0.21198610999999976,2.0462222220000004,0.016017047999999926,0.016792388000000047,0.07418277800000002,-0.6618749999999998,1.7608847200000015,0.6397055600000012,-0.3232847200000002,-0.8808944450000002,-0.5989645830000001,0.46978264,-0.21048054999999974,0.07804160000002014,-1.8938888999999792,1.315486805,-0.07486613699999989,-0.35190277999999964,1
0,-0.8999999999999986,2.799999999999997,-0.0257,0.0,4.899999999999999,-0.03969999999999997,-0.8999999999999986,-2.0999999999999943,0.000199999999999978,-7.4,0.009199999999999986,-10.099999999999994,2.700000000000003,0.9000000000000057,0.02679999999999999,3.3000000000000007,5.400000000000006,0.011400000000000077,-0.5999999999999996,-4.5,0.03600000000000003,-4.699999999999998,-4.599999999999998,-0.04590000000000005,0.10000000000000853,-0.3196736109999998,-0.016680560000001066,-0.030196910000000018,-0.12765972299999984,-0.268402778,-0.037543076000000015,-0.905576389,-0.09399656300000007,-0.06187500000000001,-0.17698611100000014,-0.2388611110000003,-0.3332430560000001,-0.106138889,-0.04929166599999996,-0.430625,-0.4010624999999999,-1.67258333,-5.255104167,-0.04597372899999996,-0.05992384000000001,-0.038144542000000004,-0.5045201389999998,-0.3050104099999995,-0.5937374999999996,-0.8986354100000007,-0.09847847200000026,-0.16963472200000007,-3.38801666,0.011109030000000077,-3.9290069000000174,3.804048699999967,-0.395023611,0.4153806929999999,-2.40011805,0
0,2.0,0.7999999999999972,0.017699999999999994,-0.1999999999999993,-3.200000000000003,0.0253000000000001,2.2,3.999999999999997,-0.003400000000000014,0.10000000000000142,0.04799999999999993,6.299999999999998,2.8000000000000043,3.700000000000003,0.0121,8.3,9.9,0.05069999999999997,-5.5,-6.200000000000002,-0.07469999999999999,4.000000000000002,8.299999999999997,-0.09520000000000006,4.099999999999993,0.2514722219999994,0.12372222000000126,0.02073116699999994,0.253368056,0.4430763890000001,-0.01066265999999999,0.18742361099999985,-0.024499429999999992,-0.21136805599999986,-0.16478472200000027,-0.3761527779999998,0.4844999999999997,-0.05396527700000009,0.3621944449999999,0.03545833300000023,0.4295000000000002,0.9437361099999996,1.358118055,0.02927765300000007,0.04229208400000006,-0.01020439600000003,-0.265985417,-1.0205291700000014,-0.4043451390000001,1.1778590300000005,-0.10535833400000016,0.8824708339999998,0.5333798609999985,0.20785277999999965,3.3661458999999923,2.443937500000004,-0.7904798609999999,0.1643277440000004,1.3603124999999991,0
0,-3.4000000000000057,-2.8999999999999915,-0.022999999999999958,-2.3000000000000007,-2.3999999999999986,-0.011699999999999931,-1.0999999999999996,-0.5,-0.027500000000000024,2.799999999999997,-0.0131,-5.1000000000000085,1.7999999999999972,2.4000000000000057,0.010599999999999998,-1.6999999999999993,-1.0,-0.0192,3.5,3.4000000000000057,0.06269999999999998,-1.5999999999999979,-0.1999999999999993,-0.0746,5.5,-0.3265347219999999,-0.23824305599999995,-0.04600313899999997,-0.09787500000000016,0.014090277999999843,-0.023746686999999992,0.2451041669999996,0.03935918799999999,0.011500000000000066,0.08839583300000031,0.0998958330000006,-0.2046944449999999,-0.19081250000000005,0.17132638899999994,0.07003472199999973,0.36446527800000017,-0.505840280000001,-5.263381944999999,-0.043653681,0.027136846999999964,0.11215674299999998,0.13492916700000013,-0.3912493099999992,-0.0926680599999994,-0.05251944000000108,-0.359904861,0.6384069449999998,0.17988401999999934,0.005996520000000061,-6.361055499999992,7.7119305000000224,-0.319275,-0.11746670999999975,-0.6301249999999996,0
0,3.3999999999999986,-0.20000000000000284,0.03700000000000003,-0.6000000000000014,-3.799999999999997,0.02100000000000002,4.0,3.6000000000000014,0.07200000000000001,-3.299999999999999,0.07700000000000007,7.5,4.199999999999996,3.700000000000003,0.02830000000000005,8.400000000000002,16.300000000000004,-0.027599999999999958,-4.199999999999998,-12.6,0.01369999999999999,-2.3999999999999986,-2.599999999999998,0.002800000000000025,1.7999999999999972,0.461784722,0.06030555000000073,0.045834499999999945,0.5352777780000002,0.4987847219999999,0.08973911799999995,-0.39092361099999984,-0.06150503499999992,-0.4774791669999999,-0.2817916670000007,-0.7592708330000004,0.5375902779999997,-0.15837500000000004,0.04760416600000007,-0.301673611,-0.06842361100000005,1.0679236099999994,4.376861112,0.058447291999999984,0.03393704799999997,-0.11195222199999999,-1.8794104170000008,-0.7213465299999982,-1.2436756940000002,1.8761145800000008,-0.12734861099999994,-0.6347437499999999,-3.1690992999999987,-0.0031993099999994,8.098763800000015,3.1658819000000165,0.04807430500000004,0.7628918929999999,0.7354722200000019,0
0,0.9000000000000057,1.9000000000000057,0.002400000000000013,-2.200000000000003,-3.5,-0.0038000000000000256,3.1000000000000014,5.400000000000002,0.02960000000000001,4.800000000000002,-0.02969999999999995,9.700000000000003,-0.6000000000000014,1.899999999999992,-0.015300000000000038,0.5,1.0,0.007199999999999984,-1.0999999999999996,0.8999999999999986,-0.034499999999999975,0.6999999999999993,-0.2999999999999972,0.035499999999999976,-1.5999999999999943,0.2602986110000005,0.4362013929999993,0.023563679999999976,0.4605277780000001,0.8426319449999995,0.035646979000000016,0.555104166,0.026370395999999963,0.2488055550000001,0.15478472200000004,0.40359027800000025,0.242236111,0.15456944400000006,0.02422916700000005,0.0312361109999999,-0.14815972199999994,1.5362291599999995,7.501541666,0.04839280499999998,0.04136987400000003,0.098808319,0.9613652779999996,-0.15250207999999965,0.4032243040000001,0.94373195,0.20836875,0.005294445000000092,0.9048486100000002,0.2057874999999996,9.627590299999994,-2.906645800000021,0.4967256950000001,-0.05031654599999991,2.36085417,0
0,-1.6000000000000014,0.7999999999999972,-0.02240000000000003,-0.9000000000000021,-0.20000000000000284,-0.017000000000000015,-0.7000000000000011,1.0,-0.03060000000000002,-3.700000000000001,0.03200000000000003,-7.6000000000000085,-2.6000000000000014,4.200000000000003,-0.051600000000000035,0.8000000000000007,8.600000000000001,-0.06760000000000005,-3.4000000000000017,-4.399999999999999,-0.042700000000000016,-4.899999999999999,-4.699999999999998,-0.05010000000000003,-13.5,-0.36759027799999977,-0.3952847200000011,-0.02379861800000005,-0.13455555499999994,-0.07444444499999925,-0.02718031899999996,-0.5245694439999997,-0.10351311100000003,0.09000694399999998,0.7132986110000004,0.8033055550000006,0.01864583299999989,-0.09463888899999984,-0.06546527799999996,0.2118125,-0.3992222220000004,-1.3943055599999994,2.5115972230000003,-0.041227687999999985,0.002227804999999972,-0.08111151400000002,-0.4051979170000002,0.4113944499999995,0.2308944500000009,1.1821333299999992,-0.017961111000000196,-0.35355138899999994,0.058220139999999525,0.0035388900000015155,-10.63756939999999,-15.309555500000016,-0.253022917,-0.7209604740000004,-0.73245833,1
0,3.3000000000000043,2.4000000000000057,0.022899999999999976,2.0,2.299999999999997,0.009500000000000064,1.3000000000000007,0.10000000000000142,0.02799999999999997,9.1,0.08360000000000001,17.0,7.100000000000001,7.099999999999994,0.047099999999999975,7.3000000000000025,9.800000000000004,0.0519,-0.20000000000000107,-2.7,0.021600000000000008,1.3999999999999986,1.8000000000000007,0.006399999999999961,15.399999999999993,0.07170138899999934,-0.23198610999999936,0.012074771000000041,0.09054166600000024,-0.13806249999999975,0.02611138199999996,1.054236111,0.12582466600000006,-0.1864513889999999,-0.2629999999999999,-0.449451389,-0.2752638890000001,0.04381944400000004,-0.22118750000000004,0.11372916700000002,-0.012104166999999943,1.28818055,0.3901874999999997,0.027907763999999943,-0.019082145,0.11230576999999996,-0.15887291700000095,0.30246250000000074,0.08855555999999963,-1.5961937500000012,0.09238819399999976,-0.9935458329999998,1.5319402799999988,-0.21598194999999976,2.090118099999984,4.7932222999999965,-0.05911041600000005,-0.380806738,0.3860972199999999,0
0,1.0,-3.6000000000000085,0.0277,0.5,-1.8999999999999984,0.017799999999999927,0.5,-1.6999999999999955,0.0252,-2.3000000000000007,0.0192,0.20000000000000284,-0.5,-4.5,0.017899999999999968,0.5,-2.1000000000000014,0.02439999999999997,-1.0,-2.3999999999999986,-0.0020999999999999908,-0.3999999999999986,-2.2,0.04679999999999995,-2.4000000000000057,0.5764861109999995,0.540895840000001,0.02531910399999998,0.21000694499999994,0.1987152769999998,-0.002780221999999999,0.008881944999999725,-0.013075959000000026,-0.10766666699999994,0.345159722,0.2374930560000008,0.3096874999999999,0.035902777000000004,-0.08956249999999999,0.18036111099999985,-0.07990972200000046,1.371861109999999,1.856736111,0.026610931000000004,0.014281902999999931,-0.03116943699999997,-0.22504583300000025,1.1258527799999989,0.40975416999999936,-0.7998027800000003,-0.09191527799999988,-0.593317361,-0.2268367999999992,-0.00514722000000134,3.6577569999999895,0.8284791999999896,0.018386110999999983,0.01473804699999981,1.86538195,1
0,1.5,1.1000000000000083,0.010699999999999987,3.0,3.3000000000000043,0.028299999999999995,-1.5,-2.2,-0.029799999999999993,0.6999999999999993,-0.01329999999999998,2.200000000000003,0.3999999999999986,-3.6999999999999886,0.023299999999999987,-2.0,-9.1,0.059599999999999986,2.3999999999999986,5.399999999999999,0.023799999999999988,1.6000000000000014,3.200000000000003,-0.031500000000000083,4.799999999999997,0.2191319439999999,0.024791669999999044,0.035554034999999984,-0.10170833299999993,-0.14776388900000015,0.012682360999999977,0.16575000000000004,-0.059328959000000014,-0.32637499999999986,-0.05771527699999979,-0.3840902779999995,-0.6597499999999998,0.1145625,-0.158673611,-0.3319722219999999,0.2069305560000001,0.5023055500000009,-1.1063541659999998,0.01748846600000009,-0.06790739600000001,-0.01441716000000004,-0.646607639,0.9965041600000006,0.04682569399999892,-2.5688395799999992,0.05855208299999993,-0.2073104159999999,-2.5591291599999995,-0.0024722200000013572,4.548874999999995,3.755083400000032,-0.167759028,-0.026778037999999785,-0.5856458300000007,1
0,-3.799999999999997,-8.700000000000003,-0.003099999999999992,-2.8000000000000007,-8.299999999999997,0.019299999999999984,-1.0,-0.3999999999999986,-0.022799999999999987,3.4000000000000004,-0.005499999999999949,-5.199999999999988,-1.2999999999999972,-6.5,0.02079999999999993,-1.6999999999999993,-4.0,0.010000000000000007,0.4000000000000004,-2.5,0.03889999999999999,-0.6000000000000014,-1.8999999999999984,0.045499999999999985,-2.799999999999997,-0.6405694439999996,-1.7192291660000016,-0.008583957999999947,-0.216284722,-0.4033680549999996,-0.034712416999999995,0.15413888900000014,0.12524936800000008,0.231625,-0.7851388879999996,-0.5535138879999995,-0.031034721999999793,-0.12531944499999992,-0.11518749999999996,0.291055555,-0.3633888889999999,-1.3432847199999998,-0.5851180560000007,0.006566361000000076,0.011264694999999993,0.05915019500000001,1.6359333330000003,-0.7838319500000015,0.442775696,1.7904492999999988,0.015194444000000031,-0.09795902800000024,3.05330556,-0.20382569999999944,1.1210207999999824,4.417006900000018,-0.829159722,-0.210565715,-2.168340279999999,1
