,FG%.1_AVG,PTS.1_AVG,+/-_players_AVG,DRtg_players_AVG,winning_rate,y
332,1.0840559796893532,0.47273711900092646,-0.8135283824972298,0.057726719770806935,-0.14924569,0
234,0.5559630610189364,0.49971689233874017,-0.9570637918551173,1.078364965484687,-0.181896182,0
838,-1.223049958752016,-0.9032313212275535,0.8506721733740877,-1.579508255054342,0.1481481479999999,1
1133,-0.8995930460663879,0.25689893229842026,0.013166510167055773,0.008864456544057613,-0.0999999999999999,0
337,-0.7675698163987844,0.35132813898076554,-0.3321790718095214,0.7959190931280651,0.1153846149999999,1
363,-0.9028936268080779,-1.7126245213619564,0.28222897880663245,-0.8094968847178119,-0.086520376,1
5,2.3778836304318633,2.347831365978956,-3.085361356153438,2.9420046638612307,-0.256530826,0
50,0.5163560921186553,1.0123325857571936,-0.30380493913433126,1.1837249350570558,-0.1193574289999999,1
325,-0.038141472485275635,-0.18826732777550173,0.9614670914390364,-0.1892518589549859,-0.087662338,1
678,-0.18666760586132614,-0.2557167611200351,0.29533813631769573,-0.33929823600552717,-0.1395348839999999,0
618,0.12028640311584844,1.2281707724597017,0.1016529628483421,0.6806673649202044,-0.202702703,1
1109,0.8629170699961143,0.634615759027807,-0.8089287285609303,1.4251356915086992,-0.055555555,0
303,1.199576305648503,1.3495797524798607,-2.1673502298919964,1.3497462532871376,-0.259887006,0
158,-0.1107542488024542,-1.98242225474009,0.5859155796265599,-1.7983850896967246,-0.005329273,0
135,-0.018337988035135117,1.3495797524798607,0.013431486933542604,0.5628894422336534,0.066538399,1
819,1.539536122042585,0.2299191589606046,0.3364657237341652,0.2959700909373854,-0.114942529,1
54,0.6945874521699231,-0.2422268744511292,0.3689657201241359,-0.2956080855543773,-0.1007674349999999,0
869,-0.516725680030338,-0.5524942678359825,0.4564210669803718,0.0510774239923032,0.1866666669999999,1
67,1.268888501223998,0.6750854190345266,0.885709611635511,1.117780851445384,-0.0487804879999999,0
711,0.49325202692682807,1.4979685058378354,-0.1665785725927256,1.131444662737835,0.25,0
945,0.3711305394842916,0.16246972561607312,0.7348743757053448,0.14617024706959147,0.244444444,1
1124,-0.4672169689049867,0.02757085892700632,-0.06559068110865765,0.21546331048256798,0.2857142850000001,0
331,-1.6983335855553885,-1.968932368071182,0.13919472132607463,-2.5185237394681423,0.031280547,0
31,-1.5993161633046857,-1.6316852013485152,1.3780914669416136,-2.108833274738722,-0.041285602,0
366,-0.5167256800303347,-0.9032313212275553,0.11240468987259448,-0.7259393602182959,-0.112121212,1
865,0.7572984862620349,0.74253485237906,-0.23318282762890374,0.812508855194285,-0.110909091,0
180,1.0378478493056922,1.1472314524462606,-0.47814247662299014,0.9268180742612955,-0.208204334,0
289,0.1763962757245799,0.04106074559591415,0.9892133439566713,-0.4781562724965015,0.235294118,1
307,-0.0447426339686525,-0.5255144944981687,2.0491455366988136,-0.2547018389356189,-0.074397244,0
908,0.3513270550341544,1.1472314524462606,-1.1256496019236522,0.16011610693247155,-0.3142857139999999,0
858,0.4767491232183776,-0.36363585447128816,0.302263538878123,-1.0385251742242259,-0.1599999999999999,0
435,1.1797728211983658,0.5806562123521795,-0.6241562845412091,0.6883474396760058,-0.099491238,1
952,-0.8203791082658258,-0.18826732777550173,-0.6029264482950549,0.363630761360296,-0.4836601310000001,0
375,0.219303825366551,-0.12081789443096831,0.9252674986580925,-0.07645937046571749,0.19969278,1
1088,0.7308938403285109,0.7560247390479679,-1.4417022726450193,1.7554647945167499,-0.4444444450000001,0
803,-0.22297399401991708,-0.05336846108643299,-0.2802277530223162,-0.06436808294953966,0.0,0
875,0.7143909366200605,-0.03987857441752709,0.8236934897074758,1.091731534457951,0.1304347829999999,1
566,-0.7609686549154042,-0.8088021145452083,1.2866960281693163,-0.5039773180184315,0.14,1
489,0.3018183439087998,0.31085847897404784,-0.07491671684673532,1.1827945955245827,0.0545454549999999,1
508,2.2491609815059532,1.565417939182367,-0.7894097216093381,1.3800221497689562,-0.238095238,0
852,0.2061015023997907,1.5384381658445547,0.07516679106006262,1.2622036422420115,0.1310541309999999,1
345,1.1599693367482218,0.8774337190681268,0.22896141597861655,1.642836676092028,0.107692308,1
842,0.12028640311584844,0.2164292722916987,-0.1308873327251425,-0.10647047204755056,0.0541310549999999,1
761,-1.7115359085221487,-0.7278627945317689,0.35065783058960853,-1.098915665091822,-0.1209150319999998,1
1087,-0.48041929187174376,-0.5255144944981687,1.0785451306642884,-0.6253639751723101,0.333333334,1
352,0.45364505802654703,0.8099842857235934,0.010692432228342891,0.7025702640472484,-0.2191316149999999,1
947,0.5493618995355595,1.0258224724260996,-1.5415323302311845,0.7158546552929341,-0.1303258149999999,0
924,0.16319395275781626,-1.1460492812678753,1.491632640333046,-0.9770734876630873,0.19047619,1
1066,-1.137234859468074,-0.09383812109315265,0.05428833716944722,-0.7636772135051977,-0.277777778,0
293,-2.0514957249162276,-0.9032313212275553,0.6767796244513038,-1.085061099205771,0.101779755,1
392,-2.094403274558198,-2.1308110080980622,2.373239680980131,-1.7634930401589646,-0.0978773579999999,0
313,0.5295584150854157,1.3495797524798607,-1.0672164291420618,1.763047468577478,-0.13660511,1
118,0.7110903558783704,-0.14779766776878203,0.7813763863230477,-0.5740059341831071,0.153116532,0
1009,0.4998531884102082,1.8352156725605007,-1.2135096148619626,1.017815203224005,-0.384615384,0
851,0.8299112625792134,0.6481056456967128,-0.20141151781336197,0.6091747872359148,0.068681319,1
17,-0.7807721393655447,0.5806562123521813,1.305615957033744,-0.5475558674631756,0.0730691929999999,1
163,-0.22957515550329727,-0.2557167611200333,0.671009175789113,0.13631093585329493,0.03229665,1
269,0.7771019707121753,0.8504539457303151,-0.7399252803469347,0.9081982228316354,-0.234848485,0
713,0.5658648032440067,0.18944949895388688,-0.259609955898689,0.6376904440976034,0.008522727,1
855,0.008066657898388861,-0.37712574114019604,-1.0641159110456264,-0.8802701552740645,-0.5323076919999999,1
1120,-0.6124425215393505,0.43226745899420677,-0.44669950792142116,0.5465928902994504,-0.0857142859999999,0
56,-1.345171446194546,-1.726114408030862,1.2096712674298975,-1.0031197659007756,0.0785714290000001,0
189,0.971836234471887,1.1337415657773526,1.250516597045019,-0.36465259969102437,0.0573834699999999,1
451,0.6813851292031596,1.0528022457639135,-0.3638783770712066,1.045303149076893,0.1464912279999999,1
342,-2.094403274558195,-1.7126245213619542,1.0556563084355288,-2.088058540674678,0.111062335,1
3,0.6945874521699231,1.4170291858243942,-0.10043370715761743,1.353199748548554,-0.1426930809999999,0
836,-0.25267922069513116,0.9179033790748465,0.05256310683969006,0.18484754152884053,0.1717948709999999,1
291,-1.4837958373455329,-2.103831234760251,1.208104447450422,-2.1800468718210793,-0.1160130719999999,1
308,0.9883391381803375,0.513206779007648,0.42452734950622334,0.6235792061233933,0.180348258,0
362,-1.025015114250611,-0.7413526812006749,0.8897807518312962,-0.6921754757435319,0.375,1
963,0.36122879725922463,1.0258224724261014,-0.9078904106718257,0.7016338470152753,-0.261029412,1
1034,0.9652350729885102,0.5806562123521795,-0.9910787651199804,0.6864157590544271,0.0,0
841,0.6351769988195016,-0.03987857441752709,0.3133565674295908,0.49684594183331987,-0.088319089,0
686,1.7144669013521563,2.7929976260528764,-0.6505301294992051,1.6141556265096302,0.0155844159999999,1
440,0.041072465315289707,0.6885753057034344,-0.033914417503284916,0.21513459957223813,0.2162698420000001,1
967,-0.4804192918717471,0.8909236057370347,-1.2835312080730197,0.7652769542546424,-0.1875,0
890,0.6516799025279487,-0.3231661944645685,0.4130541365288263,0.1816162402334315,0.19047619,1
501,-0.4111070962962519,-0.3771257411401941,0.7274204594044034,-0.07809988626761764,0.03356974,1
668,0.8299112625792134,1.8756853325672218,-0.04585854070253501,0.12036338724961664,-0.006756757,0
515,2.1501435592552474,1.0662921324328212,-0.6502536319045619,0.3995982361216579,-0.3428805239999999,0
65,-2.295738699801294,-2.306179534793849,0.7734357189725983,-2.034585193844693,0.317952635,0
682,0.8134083588707663,-0.12081789443096831,0.17878429041871266,-0.4095449701209209,0.047619048,1
692,1.2820908241907552,0.2029393856227928,-0.23421537366116024,0.4865047258131139,0.034920635,0
788,-0.3946041925878015,-0.24222687445112728,0.7128294475030832,-0.3810029141207869,0.018975332,0
199,1.2721890819656883,0.98535281241938,1.0426090750647452,0.1518171644934497,0.0316666659999999,0
30,2.7607509964679133,1.8352156725605007,-1.3596472706459948,2.5469682045611526,-0.2625,1
145,-1.025015114250611,-0.6334335878494218,1.095999045758741,-0.9783923927103227,0.0362179489999999,1
645,-0.21967341327823034,-0.06685834775534083,1.7183333631048952,-0.3185590173291672,0.055072463,1
937,0.7738013899704853,-0.5794740411737943,0.07259478649676845,-0.8284535552602672,0.166666667,1
980,-0.0678466991604831,0.09502029227153973,-0.10944292260987845,0.28219974809124315,-0.400735294,0
112,1.424015796083432,0.18944949895388688,-1.483597429119885,0.5355871669122904,-0.3802531650000001,0
664,1.4768250879504734,1.0393123590950073,0.10479236342874451,0.4425599485861365,-0.011437909,0
1128,-0.7279628474985002,-1.065109961254434,0.9272922682388053,-0.7959842073972504,0.266666667,1
553,-1.223049958752013,-1.955442481402276,1.1708276661539228,-1.2975828562484502,0.259005145,0
98,-0.5926390370892066,-0.3231661944645685,0.5319740537431107,-0.7861675263336882,-0.0209764919999999,1
416,0.16319395275781626,-1.0111504145788086,-0.7617397940598047,-0.6716624978297243,0.0285714289999999,0
