,MP,FG_AVG,FGA_AVG,FG%_AVG,2P_AVG,2PA_AVG,2P%_AVG,3P_AVG,3PA_AVG,3P%_AVG,FT_AVG,FT%_AVG,PTS_AVG,FG.1_AVG,FGA.1_AVG,FG%.1_AVG,2P.1_AVG,2PA.1_AVG,2P%.1_AVG,3P.1_AVG,3PA.1_AVG,3P%.1_AVG,FT.1_AVG,FTA.1_AVG,FT%.1_AVG,PTS.1_AVG,FG_players_AVG,FGA_players_AVG,FG%_players_AVG,3P_players_AVG,3PA_players_AVG,3P%_players_AVG,FT_players_AVG,FT%_players_AVG,ORB_players_AVG,DRB_players_AVG,TRB_players_AVG,AST_players_AVG,STL_players_AVG,BLK_players_AVG,TOV_players_AVG,PF_players_AVG,PTS_players_AVG,+/-_players_AVG,TS%_players_AVG,3PAr_players_AVG,FTr_players_AVG,ORB%_players_AVG,DRB%_players_AVG,TRB%_players_AVG,AST%_players_AVG,STL%_players_AVG,BLK%_players_AVG,TOV%_players_AVG,USG%_players_AVG,ORtg_players_AVG,DRtg_players_AVG,BPM_players_AVG,A/T_AVG,FG_AVG_AVG,y
1116,0,3.899999999999999,4.5,0.02250000000000002,6.1999999999999975,9.299999999999997,0.01859999999999995,-2.299999999999999,-4.799999999999997,-0.02179999999999993,4.199999999999998,-0.04180000000000006,9.700000000000003,0.09999999999999433,1.2000000000000028,-0.0049000000000000155,4.099999999999998,11.1,-0.018000000000000016,-4.0,-9.9,-0.025499999999999967,4.300000000000002,7.099999999999998,-0.05710000000000004,0.5,0.22364583300000002,0.07629166000000076,0.01910178500000004,-0.3981319439999997,-0.7793402780000003,-0.02462735399999999,0.3845000000000001,0.09294999299999997,0.21586111099999994,0.07859722200000041,0.2944583329999997,-0.4594236110000005,-0.02941666600000015,-0.08220138899999996,-0.3049791660000003,0.3754374999999999,0.4336597300000005,5.021763889,-0.007547973000000097,-0.06413843799999996,0.11371089500000005,0.9489874999999994,0.0055055599999995755,0.4759013839999984,-2.993327090000001,0.08020972199999997,-0.665992361,-2.697659719999999,-0.20884861000000046,4.828993000000012,-3.894541700000018,-0.343974306,0.07609895199999994,0.1570763900000003,1
723,0,-5.599999999999994,-6.5,-0.033999999999999975,-3.3000000000000007,-5.6999999999999975,-0.015299999999999982,-2.3000000000000007,-0.8000000000000043,-0.06430000000000002,0.5,0.07979999999999997,-13.0,-2.199999999999996,-3.5999999999999943,-0.008599999999999997,4.0,9.5,-0.02910000000000001,-6.200000000000001,-13.1,-0.04559999999999997,-1.6000000000000014,-1.3000000000000007,-0.03259999999999996,-12.199999999999989,-0.6173541670000011,-0.9692916700000004,-0.02017129200000001,-0.3185,-0.2198402780000004,-0.00714988900000002,0.08652083300000024,-0.032758263999999926,-0.545694444,-0.2561736110000004,-0.8018680549999999,-0.306763889,-0.033215278000000015,-0.11622916700000002,-0.16013194399999994,0.08869444400000015,-1.4666875000000008,-0.01972222199999996,-0.024876701000000057,0.007034229000000003,-0.023957472000000042,-1.6744777780000002,-0.3597465200000016,-1.0402020800000005,0.2880132,0.01547569399999982,-0.8206687500000003,-0.8480347199999994,-0.4193368100000008,-8.280187499999998,-9.844125000000004,0.2792618060000001,0.05062460100000021,-2.724763890000002,1
482,0,0.2999999999999972,-2.4000000000000057,0.016300000000000037,0.6000000000000014,0.8999999999999986,0.002599999999999936,-0.3000000000000007,-3.3000000000000043,0.0212,3.1000000000000014,-0.03580000000000005,3.4000000000000057,-0.8999999999999986,-6.1000000000000085,0.02110000000000001,-5.399999999999999,-15.1,0.04410000000000003,4.5,9.000000000000004,0.03910000000000002,3.5,2.700000000000001,0.041000000000000036,6.200000000000002,-0.001979165999999921,-0.4517361099999988,0.015279034999999996,-0.057361111000000076,-0.4326666669999999,0.027609570000000028,0.437902778,0.05444200700000002,-0.06790277799999989,-0.04197916700000004,-0.10988194399999962,-0.4032500000000003,-0.378201389,-0.33230555500000003,-0.5556597229999998,0.3873611109999999,0.3765833300000008,-1.689993056,0.018072423999999976,-0.031836111000000056,0.11350533300000001,-0.083038889,1.2431173600000012,0.4099201400000005,-2.32861805,-0.5610027770000001,-0.4763097219999999,-2.7808375000000005,-0.0052840300000021045,8.538576399999982,10.183763899999976,0.752977778,0.4226499120000001,-0.8470555500000003,1
721,0,-5.400000000000006,-6.900000000000006,-0.027500000000000024,-3.3999999999999986,-4.0,-0.022299999999999983,-2.0,-2.9000000000000057,-0.02529999999999999,6.6999999999999975,0.0726,-6.1000000000000085,-1.9000000000000057,-9.0,0.0257,-2.2,-3.1999999999999957,-0.0192,0.3000000000000007,-5.8000000000000025,0.06540000000000001,3.5,2.3000000000000007,0.0948,0.0,-0.993979167,-1.5538333299999998,-0.08332515299999999,-0.311326389,-0.6189027779999994,-0.05577441,0.6185833340000002,0.05603056299999992,0.06030555599999988,-1.1835763890000006,-1.1232708339999995,-0.6351874999999998,-0.32423611099999994,-0.28688888900000004,-0.1316041659999998,-0.30191666699999997,-1.6807013900000012,-4.2290347220000015,-0.07118289599999994,0.0013332850000000176,0.07193769400000001,0.7866006940000005,-0.4370041699999998,-0.16651666700000156,0.15601943999999968,-0.2902826390000002,-0.6702513890000001,-0.6008624999999999,-0.6257819399999995,-8.991506999999984,4.463999999999999,-0.425781945,-0.16549423699999988,-4.050284719999997,0
1050,0,-2.299999999999997,-3.6000000000000085,-0.0074000000000000185,-2.2,-4.699999999999996,0.009099999999999995,-0.09999999999999963,1.1000000000000014,-0.010099999999999998,1.0,-0.050899999999999945,-3.700000000000003,1.6000000000000014,3.4000000000000057,0.002799999999999969,-2.099999999999998,-2.5,-0.012599999999999945,3.6999999999999993,5.899999999999999,0.05399999999999999,-4.199999999999998,-2.7,-0.08379999999999999,2.700000000000003,-0.2926250000000001,-0.4118888900000002,0.014650902999999991,0.0644930560000001,0.29267361100000056,-0.01517309,0.33259722199999997,-0.024223152000000026,0.05153472299999995,0.1754861120000002,0.2270208330000001,0.06552777799999987,0.11877777700000006,0.243,0.6393125,0.04460416700000014,-0.1881597199999998,-3.733576389,0.0011529719999999744,-0.018644930000000004,0.05885807599999996,0.34179583299999994,-0.0855666700000004,0.2431090279999993,0.5029979199999985,0.2538388890000001,0.8636993059999998,4.94786944,0.21097707999999926,-4.593895899999978,1.368055599999991,-0.716275,-0.986324256,0.4661666699999998,0
1016,0,-2.6000000000000014,-4.200000000000003,-0.00880000000000003,0.10000000000000142,4.200000000000003,-0.039000000000000035,-2.7,-8.399999999999999,-0.00020000000000003348,5.600000000000001,0.04249999999999998,-2.299999999999997,-1.7000000000000028,1.2999999999999972,-0.02880000000000005,2.099999999999998,5.900000000000006,-0.017299999999999982,-3.799999999999999,-4.599999999999998,-0.0877,0.6999999999999993,1.0,-0.02349999999999996,-6.5,-0.32177083299999953,-0.6792291600000002,0.0032046600000000267,-0.3309027770000001,-1.0890347220000005,-0.04484441,0.6475138890000001,0.07951090299999991,-0.04200694500000002,-0.005937499999999929,-0.047944443999999635,-0.21021527800000012,0.21708333300000016,0.164819445,0.21953472200000035,-0.1440069450000001,-0.3269305500000001,3.169013889,0.002601728999999886,-0.09682383999999994,0.108903611,-0.08958125000000018,-1.70238056,-0.3609388889999998,0.3613854200000013,0.352007639,0.4142340279999999,1.8404138900000009,0.005042359999997359,-3.1665485999999845,-6.4518680999999845,0.235079167,-0.359133817,-0.20318749999999847,1
672,0,0.19999999999999574,0.20000000000000284,0.0021000000000000463,5.8000000000000025,8.5,0.025600000000000067,-5.6,-8.299999999999997,-0.06659999999999999,-2.5,-0.0141,-7.700000000000002,-5.600000000000001,-5.200000000000003,-0.03530000000000005,-5.200000000000003,-9.4,-0.0042999999999999705,-0.4000000000000004,4.199999999999996,-0.057900000000000014,-1.4000000000000021,-1.5,-0.010500000000000065,-13.0,-0.04159027800000015,-0.17051388999999872,0.0021378539999999946,-0.7459861109999999,-1.1207361109999994,-0.07537293,-0.2360347220000003,-0.00823906899999993,0.02986805500000012,0.2954444440000006,0.3253124999999999,-0.3605972220000005,0.2585902779999999,-0.03329166699999997,0.10402777800000007,-0.03800694400000015,-1.0652013900000004,3.865027778,-0.034862513999999845,-0.095037763,-0.073018486,0.26618611200000064,0.3075687500000015,0.4391027729999984,-1.7045875000000006,0.4386611109999998,0.25340347200000024,0.7547743100000002,0.20873680999999772,-7.3129722000000035,-10.417625,0.2715972219999999,-0.17883444400000004,-0.8751874999999991,0
442,0,1.8000000000000045,1.2000000000000028,0.012900000000000024,-0.6999999999999993,-0.09999999999999433,-0.009500000000000008,2.5,1.3000000000000045,0.05239999999999995,-2.3000000000000007,-0.059599999999999875,3.8000000000000114,6.399999999999999,0.8999999999999915,0.06630000000000003,2.3000000000000007,-3.6000000000000014,0.07719999999999994,4.1,4.5,0.06559999999999999,-5.300000000000002,-5.0,-0.0575,11.599999999999996,0.17160416699999992,0.03033332999999949,0.023295805000000003,0.3281875000000001,0.078125,0.04124774299999995,-0.4586874999999999,-0.03209950699999997,-0.04990972199999999,-0.11468055500000053,-0.16459027799999948,-0.07547222200000059,-0.4286736109999999,-0.10346527800000004,0.0670972219999999,-0.279555555,0.2127083399999989,-3.9418125,0.02538612499999993,0.016408541000000054,-0.05454457699999998,-0.02715347199999929,0.7626791599999994,0.12053611099999985,-0.67502569,-0.624667361,-0.4281625,-1.2140826400000009,-0.21348749999999936,7.519374999999997,9.031472199999982,-0.35090208300000003,0.10326431300000016,-0.5594930499999968,0
850,0,-5.799999999999998,-1.899999999999992,-0.05319999999999997,-2.7,-0.10000000000000142,-0.047000000000000035,-3.1,-1.7999999999999972,-0.07800000000000001,-5.9,-0.05610000000000004,-20.60000000000001,-1.2999999999999972,1.6000000000000083,-0.023399999999999976,-2.2,-1.0999999999999943,-0.02490000000000004,0.9000000000000004,2.700000000000003,-0.004400000000000015,-5.6999999999999975,-3.5,-0.11940000000000005,-7.400000000000006,-0.8267152779999991,-0.4567291699999991,-0.05675117300000005,-0.3692013889999999,-0.2662013889999999,-0.05724084700000004,-0.8437013890000002,-0.095162493,-0.246659722,-0.27200694399999925,-0.5186666669999997,-0.430631945,-0.1999375,-0.2233402770000001,-0.4142083340000001,-0.1582361109999999,-2.8663333400000006,-8.714729166,-0.07727658999999998,-0.025493326000000042,-0.05090716000000002,-1.4156652779999988,-1.7724152799999988,-1.7467965319999994,-0.09750207999999994,-0.2512763880000002,-0.6146930559999997,-1.9868583330000007,-0.18979166000000086,-15.582826399999973,-2.1740139000000056,-1.0578041660000002,0.4438462630000002,-4.238909720000001,1
332,0,0.2999999999999972,2.1000000000000085,-0.008699999999999986,3.0999999999999983,5.700000000000002,0.00219999999999998,-2.799999999999999,-3.6000000000000014,-0.03839999999999999,5.300000000000002,0.0383,3.0999999999999943,-1.2999999999999972,0.7000000000000028,-0.019799999999999984,1.0,2.4000000000000057,-0.0035999999999999366,-2.3000000000000007,-1.6999999999999955,-0.04810000000000003,2.5,3.6999999999999993,-0.010299999999999976,-2.4000000000000057,-0.20483333399999992,-0.21112499999999912,-0.036968993000000006,-0.4285208329999999,-0.6708750000000006,-0.07303304900000003,0.517034722,0.05314136799999997,-0.025965277999999925,0.020437499999999886,-0.005527777000000178,-0.7523819450000002,0.06197916599999986,-0.229576389,-0.405680555,-0.03923611100000013,-0.32115278000000025,2.430194445,-0.04333883999999988,-0.05471281899999997,0.05432275000000003,-0.3387576390000007,0.00015832999999965125,-0.07995416000000155,-2.574735420000001,0.143617361,-0.7549131950000001,-3.63656597,-0.20588472000000024,-3.6161665999999713,-5.795923600000037,-0.2609111109999999,0.222624304,-1.2466597199999967,1
234,0,-3.799999999999997,-2.700000000000003,-0.030500000000000024,-4.5,-8.299999999999997,-0.004599999999999938,0.6999999999999993,5.600000000000001,-0.04269999999999996,-1.7999999999999972,-0.07150000000000012,-8.700000000000003,-1.3999999999999986,-5.599999999999994,0.012199999999999987,2.400000000000002,3.6999999999999957,0.0059000000000000155,-3.799999999999999,-9.299999999999997,-0.011900000000000022,3.200000000000001,3.299999999999997,0.01949999999999996,-3.4000000000000057,-0.7669513890000008,-0.7953541700000013,-0.052527798999999986,-0.011298610999999958,0.5715763889999996,-0.041211867999999985,-0.2662916659999999,-0.1165128130000001,-0.19916666700000007,-0.5701527779999997,-0.7693194449999998,-0.4219236109999995,-0.17897222200000007,-0.14820138899999996,-0.5859513890000001,-0.17438194500000015,-1.81149306,-3.825631945,-0.039674757000000116,0.07682077799999998,0.00843318000000004,-0.8786805560000004,-0.5506374999999988,-0.9879500009999996,-0.16529167000000022,-0.12602013899999998,-0.3548520829999997,-3.1438270799999994,-0.2049965300000025,-6.857458300000019,1.5471597000000088,-0.07358541700000004,0.4038722830000001,-3.32990972,0
838,0,1.2000000000000028,-3.1000000000000085,0.03259999999999996,2.6000000000000014,-0.10000000000000142,0.05259999999999998,-1.4000000000000004,-2.9999999999999964,0.004700000000000038,0.3999999999999986,0.0181,1.4000000000000057,-2.3999999999999986,-0.19999999999998866,-0.023899999999999973,-0.7000000000000028,3.0,-0.046399999999999934,-1.7000000000000008,-3.1999999999999957,-0.01140000000000002,-1.3999999999999986,-0.6000000000000014,-0.06729999999999993,-7.8999999999999915,0.09520833399999963,-0.3522916699999996,0.04122349299999994,-0.1636875,-0.3443541670000001,0.014748562000000019,0.07434722199999966,0.013618723,-0.01768055599999996,-0.031277778000000644,-0.048958333000000735,0.054159722000000084,-0.2748680560000001,-0.11210416699999998,0.147826389,-0.004333333999999578,0.10107638999999936,4.336506945,0.032350770999999945,-0.010852667000000038,-0.006473290999999964,0.08076111099999927,-0.7547923600000015,0.11707361000000027,-0.3955923599999984,-0.4336805560000001,-0.3894104170000003,1.2722590289999989,-0.2135236099999993,2.1302082999999783,-5.863117999999987,0.6947201390000001,0.562237058,-0.2806944400000013,1
1133,0,-1.1000000000000014,-5.200000000000003,0.010099999999999998,1.0,3.1000000000000014,-0.006900000000000017,-2.1,-8.299999999999997,0.015199999999999991,-0.5999999999999979,0.05459999999999998,-4.899999999999992,5.5,-3.299999999999997,0.07950000000000003,3.6000000000000014,0.20000000000000284,0.07789999999999997,1.9000000000000004,-3.5,0.07729999999999998,-2.3999999999999986,-4.700000000000003,0.038000000000000034,10.5,-0.4951736110000002,-0.8723194400000001,0.016477750000000013,-0.30761805499999983,-1.0088333339999995,-0.001846554999999972,-0.17493749999999994,0.050279152999999965,0.16157638899999993,-0.8605902780000001,-0.6990138889999997,-0.1529861109999997,-0.241402777,-0.13530555600000005,-0.13609027800000018,-0.4037500000000001,-1.4729027699999993,-9.376208333,0.023375409999999985,-0.08574897899999995,-0.016851590000000027,0.612347916,-0.7260229100000011,-0.18355902899999954,-0.4016270800000008,-0.3805243049999998,-0.4648263890000002,-0.2652819500000003,-0.4204930500000009,5.170298699999961,17.660013800000016,-1.224147222,0.02754155599999964,-2.7016111100000018,0
337,0,-4.200000000000003,-7.900000000000006,-0.005199999999999982,-7.600000000000001,-14.299999999999995,0.0011999999999999784,3.4000000000000004,6.400000000000002,0.03289999999999998,2.3000000000000007,-0.012399999999999968,-2.6999999999999886,0.6999999999999957,2.0999999999999943,-0.004599999999999993,-2.9000000000000017,-5.799999999999998,-0.011399999999999966,3.6,7.899999999999999,0.016500000000000015,-3.6999999999999993,-5.100000000000001,0.010399999999999965,1.2999999999999972,-0.5747708329999996,-0.8966180519999991,-0.005844055999999931,0.38745138899999976,0.7574236109999997,0.05775082599999998,0.4310138889999995,0.10479680599999996,-0.09868750000000004,0.6046736109999995,0.5059861109999995,0.1969652780000004,-0.20415277700000006,-0.07129166700000011,0.5079652779999999,-0.13736111100000015,-0.33107639000000155,-2.2270625,0.023357693999999984,0.10592002,0.03154606300000001,-0.7249569450000006,0.15617013000000135,0.07501874799999975,1.8958930599999988,-0.44688333300000016,0.009702084000000166,2.1736201400000006,-0.4172368000000013,-3.4256249999999966,-1.1073749999999905,-1.044997222,-0.3752024429999996,0.09643056000000172,1
