,FG_AVG,FGA_AVG,FG%_AVG,2P_AVG,2P%_AVG,3P_AVG,3PA_AVG,FT_AVG,PTS_AVG,FG.1_AVG,FG%.1_AVG,2P%.1_AVG,3P.1_AVG,3P%.1_AVG,FT%.1_AVG,PTS.1_AVG,FGA_players_AVG,FG%_players_AVG,3P_players_AVG,3PA_players_AVG,FT_players_AVG,FT%_players_AVG,DRB_players_AVG,TRB_players_AVG,AST_players_AVG,STL_players_AVG,BLK_players_AVG,TOV_players_AVG,PTS_players_AVG,+/-_players_AVG,TS%_players_AVG,3PAr_players_AVG,FTr_players_AVG,ORB%_players_AVG,TRB%_players_AVG,AST%_players_AVG,STL%_players_AVG,BLK%_players_AVG,TOV%_players_AVG,USG%_players_AVG,ORtg_players_AVG,DRtg_players_AVG,BPM_players_AVG,A/T_AVG,FG_AVG_AVG,y
1116,3.899999999999999,4.5,0.0225,6.199999999999998,0.0185999999999999,-2.299999999999999,-4.799999999999997,4.199999999999998,9.700000000000005,0.0999999999999943,-0.0049,-0.018,-4.0,-0.0254999999999999,-0.0571,0.5,0.0762916600000007,0.019101785,-0.3981319439999997,-0.7793402780000003,0.3845000000000001,0.0929499929999999,0.0785972220000004,0.2944583329999997,-0.4594236110000005,-0.0294166660000001,-0.0822013889999999,-0.3049791660000003,0.4336597300000005,5.021763889,-0.007547973,-0.0641384379999999,0.113710895,0.9489874999999994,0.4759013839999984,-2.993327090000001,0.0802097219999999,-0.665992361,-2.697659719999999,-0.2088486100000004,4.828993000000012,-3.894541700000018,-0.343974306,0.0760989519999999,0.1570763900000003,1
723,-5.599999999999994,-6.5,-0.0339999999999999,-3.3000000000000007,-0.0152999999999999,-2.3000000000000007,-0.8000000000000043,0.5,-13.0,-2.199999999999996,-0.0085999999999999,-0.0291,-6.200000000000001,-0.0455999999999999,-0.0325999999999999,-12.199999999999989,-0.9692916700000004,-0.020171292,-0.3185,-0.2198402780000004,0.0865208330000002,-0.0327582639999999,-0.2561736110000004,-0.8018680549999999,-0.306763889,-0.033215278,-0.116229167,-0.1601319439999999,-1.4666875000000008,-0.0197222219999999,-0.024876701,0.007034229,-0.023957472,-1.6744777780000002,-1.0402020800000005,0.2880132,0.0154756939999998,-0.8206687500000003,-0.8480347199999994,-0.4193368100000008,-8.280187499999998,-9.844125000000004,0.2792618060000001,0.0506246010000002,-2.724763890000002,1
482,0.2999999999999972,-2.4000000000000057,0.0163,0.6000000000000014,0.0025999999999999,-0.3000000000000007,-3.3000000000000043,3.1000000000000014,3.4000000000000057,-0.8999999999999986,0.0211,0.0441,4.5,0.0391,0.041,6.200000000000002,-0.4517361099999988,0.0152790349999999,-0.057361111,-0.4326666669999999,0.437902778,0.054442007,-0.041979167,-0.1098819439999996,-0.4032500000000003,-0.378201389,-0.332305555,-0.5556597229999998,0.3765833300000008,-1.689993056,0.0180724239999999,-0.031836111,0.113505333,-0.083038889,0.4099201400000005,-2.32861805,-0.5610027770000001,-0.4763097219999999,-2.7808375000000005,-0.0052840300000021,8.538576399999982,10.183763899999976,0.752977778,0.4226499120000001,-0.8470555500000003,1
721,-5.400000000000006,-6.900000000000006,-0.0275,-3.3999999999999986,-0.0222999999999999,-2.0,-2.9000000000000057,6.699999999999998,-6.1000000000000085,-1.9000000000000057,0.0257,-0.0192,0.3000000000000007,0.0654,0.0948,0.0,-1.5538333299999998,-0.0833251529999999,-0.311326389,-0.6189027779999994,0.6185833340000002,0.0560305629999999,-1.1835763890000006,-1.1232708339999995,-0.6351874999999998,-0.3242361109999999,-0.286888889,-0.1316041659999998,-1.6807013900000012,-4.2290347220000015,-0.0711828959999999,0.001333285,0.071937694,0.7866006940000005,-0.1665166670000015,0.1560194399999996,-0.2902826390000002,-0.6702513890000001,-0.6008624999999999,-0.6257819399999995,-8.991506999999984,4.463999999999999,-0.425781945,-0.1654942369999998,-4.050284719999997,0
1050,-2.299999999999997,-3.6000000000000085,-0.0074,-2.2,0.0090999999999999,-0.0999999999999996,1.1000000000000014,1.0,-3.700000000000003,1.6000000000000014,0.0027999999999999,-0.0125999999999999,3.6999999999999993,0.0539999999999999,-0.0837999999999999,2.700000000000003,-0.4118888900000002,0.0146509029999999,0.0644930560000001,0.2926736110000005,0.332597222,-0.024223152,0.1754861120000002,0.2270208330000001,0.0655277779999998,0.118777777,0.243,0.6393125,-0.1881597199999998,-3.733576389,0.0011529719999999,-0.01864493,0.0588580759999999,0.3417958329999999,0.2431090279999992,0.5029979199999985,0.2538388890000001,0.8636993059999998,4.94786944,0.2109770799999992,-4.593895899999978,1.368055599999991,-0.716275,-0.986324256,0.4661666699999998,0
1016,-2.6000000000000014,-4.200000000000003,-0.0088,0.1000000000000014,-0.039,-2.7,-8.399999999999999,5.600000000000001,-2.299999999999997,-1.7000000000000028,-0.0288,-0.0172999999999999,-3.799999999999999,-0.0877,-0.0234999999999999,-6.5,-0.6792291600000002,0.00320466,-0.3309027770000001,-1.0890347220000005,0.6475138890000001,0.0795109029999999,-0.0059374999999999,-0.0479444439999996,-0.2102152780000001,0.2170833330000001,0.164819445,0.2195347220000003,-0.3269305500000001,3.169013889,0.0026017289999998,-0.0968238399999999,0.108903611,-0.0895812500000001,-0.3609388889999998,0.3613854200000013,0.352007639,0.4142340279999999,1.8404138900000009,0.0050423599999973,-3.1665485999999845,-6.4518680999999845,0.235079167,-0.359133817,-0.2031874999999984,1
672,0.1999999999999957,0.2000000000000028,0.0021,5.800000000000002,0.0256,-5.6,-8.299999999999997,-2.5,-7.700000000000002,-5.600000000000001,-0.0353,-0.0042999999999999,-0.4000000000000004,-0.0579,-0.0105,-13.0,-0.1705138899999987,0.0021378539999999,-0.7459861109999999,-1.1207361109999994,-0.2360347220000003,-0.0082390689999999,0.2954444440000006,0.3253124999999999,-0.3605972220000005,0.2585902779999999,-0.0332916669999999,0.104027778,-1.0652013900000004,3.865027778,-0.0348625139999998,-0.095037763,-0.073018486,0.2661861120000006,0.4391027729999984,-1.7045875000000006,0.4386611109999998,0.2534034720000002,0.7547743100000002,0.2087368099999977,-7.3129722000000035,-10.417625,0.2715972219999999,-0.178834444,-0.8751874999999991,0
442,1.8000000000000045,1.2000000000000028,0.0129,-0.6999999999999993,-0.0095,2.5,1.3000000000000045,-2.3000000000000007,3.8000000000000114,6.399999999999999,0.0663,0.0771999999999999,4.1,0.0655999999999999,-0.0575,11.599999999999996,0.0303333299999994,0.023295805,0.3281875000000001,0.078125,-0.4586874999999999,-0.0320995069999999,-0.1146805550000005,-0.1645902779999994,-0.0754722220000005,-0.4286736109999999,-0.103465278,0.0670972219999999,0.2127083399999989,-3.9418125,0.0253861249999999,0.016408541,-0.0545445769999999,-0.0271534719999992,0.1205361109999998,-0.67502569,-0.624667361,-0.4281625,-1.2140826400000009,-0.2134874999999993,7.519374999999997,9.031472199999982,-0.350902083,0.1032643130000001,-0.5594930499999968,0
850,-5.799999999999998,-1.899999999999992,-0.0531999999999999,-2.7,-0.047,-3.1,-1.7999999999999972,-5.9,-20.60000000000001,-1.2999999999999972,-0.0233999999999999,-0.0249,0.9000000000000004,-0.0044,-0.1194,-7.400000000000006,-0.4567291699999991,-0.056751173,-0.3692013889999999,-0.2662013889999999,-0.8437013890000002,-0.095162493,-0.2720069439999992,-0.5186666669999997,-0.430631945,-0.1999375,-0.223340277,-0.4142083340000001,-2.8663333400000006,-8.714729166,-0.0772765899999999,-0.025493326,-0.05090716,-1.4156652779999988,-1.7467965319999994,-0.0975020799999999,-0.2512763880000002,-0.6146930559999997,-1.9868583330000007,-0.1897916600000008,-15.582826399999972,-2.1740139000000056,-1.0578041660000002,0.4438462630000002,-4.238909720000001,1
332,0.2999999999999972,2.1000000000000085,-0.0086999999999999,3.0999999999999983,0.0021999999999999,-2.799999999999999,-3.6000000000000014,5.300000000000002,3.0999999999999943,-1.2999999999999972,-0.0197999999999999,-0.0035999999999999,-2.3000000000000007,-0.0481,-0.0102999999999999,-2.4000000000000057,-0.2111249999999991,-0.036968993,-0.4285208329999999,-0.6708750000000006,0.517034722,0.0531413679999999,0.0204374999999998,-0.0055277770000001,-0.7523819450000002,0.0619791659999998,-0.229576389,-0.405680555,-0.3211527800000002,2.430194445,-0.0433388399999998,-0.0547128189999999,0.05432275,-0.3387576390000007,-0.0799541600000015,-2.574735420000001,0.143617361,-0.7549131950000001,-3.63656597,-0.2058847200000002,-3.6161665999999713,-5.795923600000037,-0.2609111109999999,0.222624304,-1.2466597199999967,1
234,-3.799999999999997,-2.700000000000003,-0.0305,-4.5,-0.0045999999999999,0.6999999999999993,5.600000000000001,-1.7999999999999972,-8.700000000000003,-1.3999999999999986,0.0121999999999999,0.0059,-3.799999999999999,-0.0119,0.0194999999999999,-3.4000000000000057,-0.7953541700000013,-0.0525277989999999,-0.0112986109999999,0.5715763889999996,-0.2662916659999999,-0.1165128130000001,-0.5701527779999997,-0.7693194449999998,-0.4219236109999995,-0.178972222,-0.1482013889999999,-0.5859513890000001,-1.81149306,-3.825631945,-0.0396747570000001,0.0768207779999999,0.00843318,-0.8786805560000004,-0.9879500009999996,-0.1652916700000002,-0.1260201389999999,-0.3548520829999997,-3.1438270799999994,-0.2049965300000025,-6.857458300000019,1.5471597000000088,-0.073585417,0.4038722830000001,-3.32990972,0
838,1.2000000000000028,-3.1000000000000085,0.0325999999999999,2.6000000000000014,0.0525999999999999,-1.4000000000000004,-2.9999999999999964,0.3999999999999986,1.4000000000000057,-2.3999999999999986,-0.0238999999999999,-0.0463999999999999,-1.7000000000000008,-0.0114,-0.0672999999999999,-7.899999999999991,-0.3522916699999996,0.0412234929999999,-0.1636875,-0.3443541670000001,0.0743472219999996,0.013618723,-0.0312777780000006,-0.0489583330000007,0.054159722,-0.2748680560000001,-0.1121041669999999,0.147826389,0.1010763899999993,4.336506945,0.0323507709999999,-0.010852667,-0.0064732909999999,0.0807611109999992,0.1170736100000002,-0.3955923599999984,-0.4336805560000001,-0.3894104170000003,1.2722590289999989,-0.2135236099999993,2.1302082999999783,-5.863117999999987,0.6947201390000001,0.562237058,-0.2806944400000013,1
1133,-1.1000000000000014,-5.200000000000003,0.0100999999999999,1.0,-0.0069,-2.1,-8.299999999999997,-0.5999999999999979,-4.899999999999992,5.5,0.0795,0.0778999999999999,1.9000000000000004,0.0772999999999999,0.038,10.5,-0.8723194400000001,0.01647775,-0.3076180549999998,-1.0088333339999995,-0.1749374999999999,0.0502791529999999,-0.8605902780000001,-0.6990138889999997,-0.1529861109999997,-0.2414027769999999,-0.135305556,-0.1360902780000001,-1.4729027699999993,-9.376208333,0.0233754099999999,-0.0857489789999999,-0.01685159,0.612347916,-0.1835590289999995,-0.4016270800000008,-0.3805243049999998,-0.4648263890000002,-0.2652819500000003,-0.4204930500000009,5.170298699999961,17.660013800000016,-1.224147222,0.0275415559999996,-2.7016111100000018,0
337,-4.200000000000003,-7.900000000000006,-0.0051999999999999,-7.600000000000001,0.0011999999999999,3.4000000000000004,6.400000000000002,2.3000000000000007,-2.6999999999999886,0.6999999999999957,-0.0045999999999999,-0.0113999999999999,3.6,0.0165,0.0103999999999999,1.2999999999999972,-0.8966180519999991,-0.0058440559999999,0.3874513889999997,0.7574236109999997,0.4310138889999995,0.1047968059999999,0.6046736109999995,0.5059861109999995,0.1969652780000004,-0.204152777,-0.0712916670000001,0.5079652779999999,-0.3310763900000015,-2.2270625,0.0233576939999999,0.10592002,0.031546063,-0.7249569450000006,0.0750187479999997,1.8958930599999988,-0.4468833330000001,0.0097020840000001,2.1736201400000006,-0.4172368000000013,-3.4256249999999966,-1.1073749999999905,-1.044997222,-0.3752024429999996,0.0964305600000017,1
363,-7.299999999999998,-3.0999999999999943,-0.0678,-6.899999999999999,-0.0581,-0.4000000000000004,4.100000000000001,1.6000000000000014,-13.400000000000004,-5.5,-0.0466,-0.0513,-5.800000000000002,-0.0659,0.0145999999999999,-11.900000000000004,-0.4930694399999993,-0.0535464579999999,-0.1244513889999998,0.2845902780000005,0.2612638889999998,-0.0154933539999999,0.2728541670000002,0.6732499999999995,-0.2817152780000001,-0.329583333,0.3071736109999999,-0.3252847219999999,-1.7419652799999987,-0.4028541660000001,-0.051818417,0.0252636599999999,0.021890111,0.7990486109999999,0.0580000000000016,1.2696868000000006,-0.4052041660000001,0.5296125,-1.7700763899999998,-0.2149701399999984,-7.388041699999987,-3.874381999999983,-0.1986944449999999,0.4845827220000003,-1.3728402799999984,0
5,2.1000000000000014,4.299999999999997,0.0015,1.1000000000000014,-0.0107999999999999,1.0,0.7999999999999972,0.8000000000000007,6.0,6.899999999999999,0.0483,0.0660999999999999,2.2,0.0342,0.0054,15.900000000000004,0.3429166699999993,0.0144432429999999,0.081506944,-0.1021388890000003,0.1542083330000001,-0.018938458,0.1067013890000003,-0.0757291660000003,-0.0679652779999999,-0.2770347230000001,-0.268236111,-0.3298888889999999,0.4951458299999985,-6.074395834,0.0163868689999999,-0.02819484,-0.061820791,-0.9909937499999996,-0.36424375,-0.4297312499999997,-0.4806527779999998,-0.866279861,-3.689625001000001,-0.0004729199999999,2.714361100000005,13.464013899999998,-0.8826381940000001,0.5148037810000001,-0.1938194399999986,0
50,2.0,3.5999999999999943,0.0018,3.299999999999997,0.0551,-1.299999999999999,1.7999999999999972,-5.5,-2.799999999999997,-5.800000000000003,-0.0593999999999999,-0.0827999999999999,2.0,-0.003,0.0387,-12.700000000000005,0.0081180599999992,0.013101,-0.2678055560000003,-0.0119652779999999,-0.8190416660000004,-0.0870349309999999,0.8408263890000001,0.6129722220000007,0.1975416660000002,0.2862777779999999,-0.0705208339999999,-0.3723541669999999,-1.182125000000001,4.749618055999999,-0.006958493,0.0003955209999999,-0.10739584,-1.0933729170000004,0.6716090270000006,0.9019166600000011,0.4455409720000001,0.2498229160000001,-1.493662500000001,0.0031326400000004,-5.0634930000000224,-14.65730550000002,0.128284028,0.7008605259999996,-0.1558541600000005,1
325,-5.099999999999994,-0.5999999999999943,-0.0563,0.3999999999999986,-0.0618999999999999,-5.5,-7.199999999999997,4.800000000000002,-10.899999999999991,-1.6999999999999955,-0.0136999999999999,0.0012999999999999,1.299999999999999,-0.01,0.0195,-2.5,-0.7017013910000003,-0.071065063,-0.764729167,-1.0168541670000004,0.2789583330000001,0.0710902009999999,-0.054493055,-0.2012847230000005,-1.1665833329999995,0.1051944440000001,0.0741597219999999,0.0114374999999999,-2.433923610000001,-5.755868056000001,-0.076905875,-0.090754132,0.095610875,-0.8376819449999999,-0.223551389999999,-1.7589215300000005,0.1865270839999999,0.6034423609999999,0.0766361100000008,-0.2029798600000028,-16.345013899999984,-6.8798125,-1.677404861,-0.5439888999999998,-3.6224375,1
678,-0.5,0.5999999999999943,-0.0085,2.1000000000000014,-0.0141,-2.6,-4.200000000000003,0.3000000000000007,-3.299999999999997,-2.199999999999996,-0.0149,-0.0161,-2.3000000000000007,-0.0198,-0.0295999999999999,-8.5,-0.8353055569999999,0.0270591119999999,-0.377479167,-0.920090277,-0.0289999999999999,-0.003232757,-0.1588055549999998,-0.1539513889999995,-0.3882986119999998,0.3837291669999999,0.1390694449999999,0.192597222,-1.1239513900000002,3.981104166,0.010184472,-0.058471694,0.0152895689999999,0.8861166670000005,0.6776993099999995,-1.572209029999998,0.759281944,0.4635930559999999,2.311184730000001,0.2163229100000024,-2.377048600000009,-8.323736100000005,-0.35945625,-0.6905651420000001,-1.1434027799999988,1
618,3.3000000000000043,4.5,0.012,2.0,-0.0192,1.299999999999999,-0.6000000000000014,1.8000000000000007,9.700000000000005,1.4000000000000057,0.0018,0.0461,-1.0999999999999996,-0.0557,0.0955,9.100000000000009,-0.2562430500000001,0.0130874799999999,-0.017625,-0.4456180560000007,-0.0264999999999999,-0.0009710899999999,-0.1944652779999991,-0.6022638889999996,-0.6613263890000001,-0.2868541660000001,-0.0551805549999999,-0.518680555,-0.2298333299999999,0.3550902770000001,0.026718785,-0.0217102359999999,-0.023782368,-0.9442361110000004,0.0323194499999992,-2.924924999999998,-0.5542284720000001,-0.0759020830000001,-3.861426392,0.014701389999999,6.300618,4.244444400000007,0.966336806,0.412023815,-1.8354583299999976,1
1109,-0.6000000000000014,1.7999999999999972,-0.0167999999999999,0.6999999999999993,-0.0591,-1.299999999999999,-5.599999999999998,-5.600000000000001,-8.099999999999994,2.199999999999996,0.0202999999999999,0.0392,1.8999999999999984,0.0010999999999999,0.0116,5.6000000000000085,0.2216874999999998,0.0009063539999999,-0.1360833329999999,-0.5375902780000001,-0.5576736110000002,-0.1173307360000001,-0.2935138890000006,-0.0436805559999999,-0.3283125,-0.138631944,0.2077152780000001,-0.1744305559999999,-1.18352084,-7.0873125,-0.0229277919999999,-0.0775844929999999,-0.062228826,0.3872729159999997,-0.3654430529999999,-1.1518104099999995,-0.222117361,0.7031083330000001,-1.836138892000001,0.20332638,-0.9491042000000078,11.601347200000005,-1.624689583,0.1893940619999998,-1.4864305600000025,0
303,-1.2999999999999972,-0.1000000000000085,-0.0128999999999999,-3.4000000000000017,-0.0233000000000001,2.1,3.799999999999997,7.0,6.5,0.6000000000000014,0.002,0.002,3.4000000000000017,0.0232,0.0766999999999999,8.900000000000006,-0.0051041699999991,-0.00685993,0.1732569449999998,0.4035833330000002,0.9442430560000004,0.195411285,0.2682361110000007,0.4204375000000001,0.278291667,-0.0069375,0.0478055549999999,0.242930555,0.4456805599999996,-2.796868056,0.0236837709999999,0.059449257,0.095422139,-0.1010263890000002,0.2001381899999988,1.2032201399999989,-0.0823652769999998,0.3440652769999999,0.242669450000001,-0.0025152800000007,4.18332639999997,4.885194499999983,-0.8032763890000001,-0.0935997759999998,1.1852777799999998,1
158,0.7999999999999972,1.0,0.0005,2.3999999999999986,-0.0231,-1.5999999999999996,-5.199999999999998,-2.0,-2.0,2.700000000000003,0.0100999999999999,0.0673,6.300000000000002,0.0052,-0.0161,7.099999999999994,0.0895763900000012,-0.021771652,-0.2869652770000002,-0.8398472219999995,-0.175965278,-0.077968305,0.312076389,0.3427499999999997,-0.194041667,-0.102916667,-0.1671388889999999,-0.1282916669999998,-0.2125694399999993,-4.612222222,-0.038279652,-0.0494818329999999,-0.0671458469999999,0.1902479170000006,0.1555499999999998,-1.2456666700000003,-0.214554167,-0.3251159719999998,-0.1041256999999991,-0.2063333400000004,-7.496972199999971,5.428479199999983,-0.187675,0.6769612540000003,-0.3339166700000007,1
135,-5.600000000000001,-9.600000000000009,-0.0152999999999999,-5.099999999999998,-0.0325,-0.5,-3.199999999999996,6.500000000000003,-5.200000000000003,-1.2000000000000028,0.0152999999999999,-0.0322,-0.4000000000000004,0.0666999999999999,0.0893,-1.7999999999999972,-1.7736111160000014,-0.0192726529999999,-0.1536180549999999,-0.5495138879999999,0.5320833330000001,0.0481445829999999,-0.2834374999999998,-0.5969375000000001,-0.4599236110000002,0.051861111,0.0019305559999999,0.062138889,-1.6182013800000004,-2.461368055,-0.0025424299999999,0.0040949789999999,0.1201657849999999,-0.3398770830000002,-0.1841194439999984,-0.235368059999999,0.198323611,-0.0344124999999999,1.7867083399999988,0.0023819399999993,-1.5297221999999806,3.1423263999999733,-1.3676423619999998,-0.2405823580000001,-2.6212708300000003,1
