,FG_AVG,FG%_AVG,2P_AVG,2P%_AVG,3P_AVG,3PA_AVG,FT_AVG,PTS_AVG,FG.1_AVG,FG%.1_AVG,2P.1_AVG,2P%.1_AVG,3P.1_AVG,3P%.1_AVG,FTA.1_AVG,FT%.1_AVG,PTS.1_AVG,FG%_players_AVG,3P_players_AVG,3PA_players_AVG,FT_players_AVG,FT%_players_AVG,DRB_players_AVG,TRB_players_AVG,AST_players_AVG,STL_players_AVG,BLK_players_AVG,TOV_players_AVG,PF_players_AVG,PTS_players_AVG,+/-_players_AVG,TS%_players_AVG,3PAr_players_AVG,FTr_players_AVG,ORB%_players_AVG,TRB%_players_AVG,AST%_players_AVG,STL%_players_AVG,BLK%_players_AVG,TOV%_players_AVG,USG%_players_AVG,ORtg_players_AVG,DRtg_players_AVG,A/T_AVG,FG_AVG_AVG,y
986,-4.5,-0.035400000000000036,-4.900000000000002,-0.03939999999999999,0.4000000000000004,1.8999999999999984,-5.0,-13.599999999999996,0.2999999999999972,0.013799999999999979,0.10000000000000142,0.013499999999999956,0.1999999999999993,0.008599999999999997,-1.0,-0.0242,-0.5999999999999943,-0.035899118000000015,0.094125,0.26692361100000017,-0.7110347220000004,-0.09408084699999997,0.08881944499999994,0.09583333299999984,-0.053840277999999575,-0.19111111100000006,-0.08380555600000006,0.13554861099999993,-0.1680902780000002,-1.4367152700000003,-6.438430556,-0.03811366000000005,0.03617213899999999,-0.08526849999999991,-0.20126875000000047,0.014745833000000985,0.16196111000000002,-0.25916319399999965,-0.33411944500000024,0.2697895800000012,0.0008520899999986398,-7.557993000000025,4.20186799999999,-0.2363484700000001,-1.669638889999998,0
1079,-3.799999999999997,-0.031200000000000006,-2.3000000000000007,-0.010300000000000087,-1.5,0.8999999999999986,-0.2999999999999989,-9.399999999999991,-2.700000000000003,-0.030500000000000024,-1.1999999999999993,-0.043300000000000005,-1.5,-0.015100000000000002,-2.2,-0.0986999999999999,-9.700000000000003,-0.01273222199999996,-0.18048611199999987,-0.11342361099999998,-0.21243750000000008,-0.028026042000000032,0.08204166700000037,0.05161805599999969,0.08780555500000009,0.09143055599999994,0.007013888999999995,0.06721527700000007,-0.7566527780000001,-1.9409652800000003,0.9379583329999996,-0.02326284000000001,-0.001038388000000057,0.014043201000000005,0.11476874999999966,-0.07146597200000038,1.7720930500000005,0.2097861110000001,0.0549763889999999,1.4152895900000004,-0.203743750000001,-8.018395799999992,-7.974097200000018,0.09749062500000004,-1.70309722,1
940,-1.3999999999999986,-0.0060999999999999934,3.0999999999999983,0.007900000000000018,-4.5,-6.5,3.5,-3.799999999999997,-3.5,-0.02749999999999997,-1.0,-0.048599999999999983,-2.5,-0.011700000000000044,-2.3999999999999986,0.14700000000000002,-7.599999999999994,0.007515353999999973,-0.4825833330000002,-0.8595347229999999,0.295020834,0.07716418100000005,0.013868056000000184,0.028763889000000376,-0.19972222200000056,-0.14652777799999986,0.19234027699999995,-0.19116666700000007,-0.11216666699999987,-0.7440486100000001,3.066347222,-0.0033029650000000466,-0.07483707699999997,0.05663754200000001,0.43341805500000063,0.5066284720000009,0.5600444499999995,-0.08363750000000003,0.3870076389999999,-0.5670312499999994,-0.003875690000000985,0.2857985999999784,-3.634736100000012,-0.5061406279999998,-0.8691944499999984,1
754,0.09999999999999433,0.008199999999999985,-0.10000000000000142,-0.014599999999999946,0.20000000000000107,-2.6000000000000014,-0.6999999999999993,-0.2999999999999972,-2.199999999999996,-0.014499999999999956,-4.899999999999999,0.027800000000000047,2.700000000000001,-0.031200000000000006,-2.599999999999998,0.02850000000000008,-2.8999999999999915,-0.013097368000000057,0.21586805599999992,0.4584236109999997,0.2599583330000001,-0.03160993700000003,0.13665277700000011,0.3848055549999998,0.1254027780000002,0.37932638900000015,-0.055097222,-0.15072222199999996,0.010777777999999572,1.6877986100000015,2.807791667,-0.026532221999999942,-0.033798660000000036,-0.016149436999999992,0.2626576389999995,-0.35689097000000025,-0.7105388900000005,0.4638979160000001,-0.07986249999999995,-0.4438472200000003,-0.005262500000000614,-0.17588889999997548,0.3644861000000077,0.37731486400000014,2.522236109999998,1
182,3.1000000000000014,0.03559999999999991,5.199999999999998,-0.003900000000000015,-2.1000000000000014,-10.1,2.5,6.6000000000000085,0.2999999999999972,-0.003000000000000003,3.3000000000000007,0.03170000000000006,-3.0,-0.06179999999999996,4.100000000000001,-0.11780000000000004,-1.4000000000000057,0.030552693999999936,-0.1872083330000001,-0.9875277780000004,0.4067986109999999,-0.04320431199999997,0.5274166659999997,0.5301527779999988,-0.1075555549999998,-0.11248611099999994,-0.07386805599999996,-0.08618749999999986,0.26814583300000017,1.3083958399999993,4.501305556,0.0223383330000001,-0.10373101400000008,0.006631993000000058,0.4523513879999994,0.7603833309999999,-1.507837499999999,-0.3423749999999999,-0.34042291699999994,-2.316531939999999,-0.0005638800000014044,8.129770799999989,-1.7100834000000305,0.02148103300000015,1.5446388900000017,1
633,-1.6999999999999955,0.005400000000000016,-3.2,-0.02190000000000003,1.5,0.10000000000000142,5.0,3.1000000000000085,-1.1000000000000014,-0.02030000000000004,2.8999999999999986,-0.005599999999999938,-4.0,-0.06720000000000004,0.0,0.008799999999999919,-6.099999999999994,0.010375666000000006,0.26873611099999994,0.2654791670000005,0.7921041660000001,0.15472327100000005,0.545513889,0.3588125,0.35788194399999984,0.20195138899999987,0.11601388900000008,0.29597222199999984,0.10119444400000033,1.3897986099999995,5.866333332999999,0.03170015299999995,0.019517561999999933,0.07270114600000005,-0.5263666669999996,0.00666389000000045,1.29199792,0.2716513890000001,0.019068749999999968,0.4589999999999996,0.20648471999999884,1.2878472000000016,-5.910243100000002,-0.07610875500000014,2.42445833,0
238,-1.5999999999999943,-0.03799999999999998,-0.4000000000000021,-0.08650000000000002,-1.1999999999999993,-4.399999999999999,2.1000000000000014,-2.299999999999997,-0.20000000000000284,0.010299999999999976,-1.6000000000000014,0.04590000000000005,1.4000000000000004,-0.0131,2.5,-0.05659999999999999,2.0,-0.013341187000000032,0.008243054999999888,-0.10490972199999947,0.20170833300000002,0.103887646,0.5627916670000004,0.626513887999999,-0.12116666699999976,-0.08277083299999999,-0.0536597230000001,0.1416041669999999,0.09964583399999992,0.2626736100000002,-3.076722223,-0.005232895999999987,-0.080002444,-0.017801423999999982,-0.11264097200000035,0.6467805569999996,-0.4940520799999994,-0.419930556,0.026647222000000026,-1.352026390000001,0.0033381999999981806,-0.7406041999999928,-2.0634444000000087,-0.2888531949999997,0.6315902800000011,1
903,6.200000000000002,0.06940000000000003,5.099999999999998,0.045499999999999985,1.1000000000000014,-4.000000000000004,-2.099999999999998,11.400000000000004,0.6999999999999957,-0.00899999999999995,-1.1000000000000014,0.025000000000000026,1.8000000000000007,-0.0348,0.0,-0.0645,1.7000000000000028,0.066395702,0.09474305499999992,-0.6267013889999999,-0.3295555560000003,-0.0001269859999999401,-0.11867361099999928,-0.4227847220000003,0.3895833330000005,0.05455555599999995,0.047395834000000026,-0.10106249999999983,-0.2348263890000002,0.4549652799999997,6.289465277000001,0.06467084700000014,-0.04915006999999999,0.003030916999999911,-0.3748055560000001,0.2459409739999998,0.09475278000000033,0.10447430599999996,0.3612541669999998,0.3543680499999997,-0.19112084,9.274736100000027,-3.6041388999999953,0.30897201100000005,0.5237152700000003,1
510,-0.10000000000000142,0.006500000000000007,0.9000000000000021,0.0026000000000000467,-1.0,-3.6000000000000014,2.8999999999999986,1.7000000000000028,0.10000000000000142,0.009199999999999986,-0.1999999999999993,0.040000000000000036,0.2999999999999989,-0.02030000000000004,0.6000000000000014,0.028900000000000037,1.2999999999999972,-0.009014207999999968,-0.10447222200000006,-0.2571597219999999,0.3034374999999998,0.05935754899999995,-0.13971527799999972,-0.5281805560000006,-0.5911805560000003,-0.01147916700000007,-0.25197222300000005,-0.25343055599999986,0.2732291660000006,0.12020139000000007,-0.294944445,0.006404556000000007,0.023605340999999943,-0.009273535,-0.7191305549999996,0.05285486000000007,-2.6479784700000017,-0.06172638900000016,-0.5242298619999999,-1.1557645799999996,0.21406806000000245,0.9820417000000106,3.220486199999982,0.164851423,-1.262611119999999,0
792,-2.9000000000000057,-0.019299999999999984,-3.3000000000000007,-0.02289999999999992,0.4000000000000004,1.1000000000000014,5.700000000000001,0.2999999999999972,2.6000000000000014,0.05609999999999998,3.3999999999999986,0.06369999999999998,-0.7999999999999989,0.021600000000000008,0.5,0.0464,5.700000000000002,-0.013976742999999958,0.016402778000000232,0.2046736109999996,0.701875,0.12662814500000005,-0.13775000000000004,0.10250694500000004,-0.06274305499999988,-0.21769444400000004,-0.35029861100000004,0.03831249999999997,0.255277778,0.4257222200000008,-3.783465278,0.007142882000000017,0.04668608399999996,0.06148738900000001,0.15723680600000026,-0.012920138999998445,0.6424020800000001,-0.465206945,-1.3027027779999996,0.9554541699999994,0.0014583300000019506,0.8700139000000178,8.307625000000002,-0.0739543949999999,-0.10250694000000138,1
515,2.5,0.029599999999999963,3.4000000000000017,0.04259999999999997,-0.9000000000000004,-2.3999999999999986,1.4000000000000004,5.5,-4.600000000000001,-0.04300000000000004,-5.700000000000002,-0.003900000000000015,1.0999999999999996,-0.05769999999999996,0.6999999999999993,-0.05059999999999998,-8.300000000000011,0.044771159999999983,-0.006895833000000184,-0.009395833000000131,0.2192291670000001,0.003897346999999996,0.8629236109999998,1.104493056,0.2477361109999996,-0.017965278000000032,-0.14919444399999998,-0.14731944499999994,0.12280555599999987,1.2960555500000002,7.667993055,0.0372620070000001,-0.035590242999999966,0.019176201999999976,0.15960208399999942,1.0042361159999995,-0.5442708300000003,-0.00934652800000002,-0.2767034719999999,-0.3959861100000008,0.0038027800000008938,6.4230763000000035,-8.422458299999986,0.7092890829999998,2.4811250000000022,1
947,4.5,0.02460000000000001,3.6000000000000014,0.05640000000000006,0.9000000000000004,4.100000000000001,-8.400000000000002,1.5,-1.2999999999999972,0.0026000000000000467,1.5,-0.0032999999999999696,-2.8000000000000007,-0.02039999999999997,2.8999999999999986,0.04490000000000005,-2.0999999999999943,-0.004352909000000016,0.210583333,0.7126458329999998,-0.7746388890000002,-0.12748108400000002,0.12543749999999987,0.2345138890000005,0.29916666599999964,-0.09984027799999996,-0.0663333330000001,-0.14890972299999986,0.5962361110000001,1.0728888899999998,1.214027778000001,-0.02942,0.03469994500000001,-0.12846641000000006,0.12239652800000035,0.1816972220000004,0.05118333000000064,-0.2933472229999998,-0.5025215270000001,-1.2016375000000004,-0.002493059999999048,-3.0955555000000174,-1.458875000000006,0.5265417520000001,1.44039583,1
574,-2.1000000000000014,-0.02860000000000001,-2.2,-0.02980000000000005,0.09999999999999963,2.0999999999999943,4.6,0.5,-2.9000000000000057,-0.042100000000000026,-0.5999999999999979,-0.01859999999999995,-2.3000000000000007,-0.08429999999999999,0.4000000000000021,0.014900000000000024,-7.3999999999999915,-0.02514482600000001,-0.03818750000000004,0.11794444500000045,0.447902778,0.08385320100000004,0.2220555560000004,0.3514861109999998,0.04302083299999948,0.205534722,0.17036111099999995,0.12911111100000006,-0.004666666999999958,-0.2319930599999989,3.939138889,-0.010090763999999973,0.03633371500000005,0.000322638999999958,0.07792361099999923,0.2674673610000013,1.6791791699999994,0.2552604170000001,0.6045861110000004,1.1894020899999995,0.2144236099999972,-4.239312499999997,-9.269388899999996,-0.099963515,0.5384097299999979,1
177,-1.1000000000000014,0.009199999999999986,-1.8999999999999984,0.03920000000000001,0.8000000000000007,3.6000000000000014,-3.700000000000001,-5.099999999999994,5.100000000000001,0.0534,6.899999999999999,-0.01660000000000006,-1.8000000000000007,0.08050000000000003,-1.6000000000000014,0.03539999999999999,8.0,-0.023160500000000032,-0.07606249999999992,0.2033541659999996,-0.609777778,-0.02524896500000001,-1.042347222,-1.2649375000000005,-0.253576389,0.0010902779999999446,-0.14323611100000005,0.2167013889999998,-0.2957500000000002,-1.5631597300000006,-7.493909722000001,-0.018707688,0.05687397200000005,0.008195430000000005,-0.6583972220000005,-1.0669222210000004,0.7759687500000005,0.16486944500000011,-0.8106479169999998,3.3404409699999995,0.002408340000002341,-8.468555600000016,8.854784800000004,-0.5030039810000002,-3.22381944,0
