,FG%.1_AVG,PTS.1_AVG,+/-_players_AVG,DRtg_players_AVG,winning_rate,y
1109,0.0242999999999999,4.700000000000003,-4.0359375,9.3402708,-0.055555555,0
303,0.0344999999999999,10.0,-10.586548611,8.824236099999991,-0.259887006,0
158,-0.0051999999999999,-14.700000000000005,2.6903125,-12.724472199999996,-0.005329273,0
135,-0.0024,10.0,-0.0703333340000007,3.4382638999999955,0.066538399,1
819,0.0448,1.6999999999999886,1.487409722,1.6112222000000005,-0.114942529,1
54,0.0192,-1.8000000000000114,1.6441319449999998,-2.438083299999988,-0.1007674349999999,0
869,-0.0175,-4.1000000000000085,2.065861111,-0.0650485999999972,0.1866666669999999,1
67,0.0366,5.0,4.135986111,7.236451399999992,-0.0487804879999999,0
711,0.0131,11.100000000000009,-0.938381944,7.329979100000018,0.25,0
945,0.0093999999999999,1.2000000000000028,3.408625,0.5858542000000142,0.244444444,1
1124,-0.016,0.2000000000000028,-0.4513958329999994,1.060159700000014,0.2857142850000001,0
331,-0.0533,-14.599999999999996,0.5361249999999999,-17.653763899999973,0.031280547,0
31,-0.0503,-12.099999999999996,6.510361111,-14.849465299999991,-0.041285602,0
366,-0.0174999999999999,-6.700000000000002,0.4069375000000002,-5.383666600000026,-0.112121212,1
865,0.0211,5.5,-1.2595625,5.146888900000022,-0.110909091,0
180,0.0296,8.5,-2.4408125000000003,5.92932639999998,-0.208204334,0
289,0.0035,0.3000000000000113,4.635104167,-3.687611099999998,0.235294118,1
307,-0.0031999999999999,-3.9000000000000057,9.746333334,-2.158083299999987,-0.074397244,0
908,0.0088,8.5,-5.563236110999999,0.68131249999999,-0.3142857139999999,0
858,0.0126,-2.700000000000003,1.3224791669999998,-7.5232916000000225,-0.1599999999999999,0
435,0.0339,4.299999999999997,-3.1449236110000003,4.297013899999996,-0.099491238,1
952,-0.0267,-1.4000000000000057,-3.0425486110000004,2.074354100000022,-0.4836601310000001,0
375,0.0048,-0.9000000000000057,4.326743055,-0.9380277999999862,0.19969278,1
1088,0.0202999999999999,5.6000000000000085,-7.0873125,11.601347200000005,-0.4444444450000001,0
803,-0.0085999999999999,-0.3999999999999915,-1.4864236109999998,-0.8552638999999971,0.0,0
875,0.0197999999999999,-0.2999999999999972,3.836930555,7.058145899999985,0.1304347829999999,1
566,-0.0249,-6.0,6.069631944,-3.864354100000028,0.14,1
489,0.0072999999999999,2.300000000000012,-0.496368055,7.681465299999998,0.0545454549999999,1
508,0.0663,11.599999999999996,-3.9418125,9.031472199999982,-0.238095238,0
852,0.0044,11.400000000000004,0.227368056,8.225013899999981,0.1310541309999999,1
345,0.0332999999999999,6.5,0.969,10.830416700000017,0.107692308,1
842,0.0018,1.5999999999999943,-0.7662708340000001,-1.1434513999999891,0.0541310549999999,1
761,-0.0537,-5.400000000000006,1.5558472229999998,-7.936659700000009,-0.1209150319999998,1
1087,-0.0163999999999999,-3.9000000000000057,5.065881943999999,-4.6952361000000025,0.333333334,1
352,0.0119,6.0,-0.0835416659999999,4.394368000000013,-0.2191316149999999,1
947,0.0148,7.599999999999994,-7.568715277999999,4.4852986000000215,-0.1303258149999999,0
924,0.0030999999999999,-8.5,7.057881944,-7.102659699999975,0.19047619,1
1066,-0.0363,-0.6999999999999886,0.1266875,-5.641979200000023,-0.277777778,0
293,-0.064,-6.700000000000002,3.128479167,-7.841826300000035,0.101779755,1
392,-0.0653,-15.799999999999995,11.3091875,-12.485638899999971,-0.0978773579999999,0
313,0.0141999999999999,10.0,-5.281458334,11.65325,-0.13660511,1
118,0.0196999999999999,-1.1000000000000083,3.632868055,-4.343694400000018,0.153116532,0
1009,0.0133,13.599999999999996,-5.986916666999999,6.552194500000013,-0.384615384,0
851,0.0232999999999999,4.799999999999997,-1.1063541659999998,3.755083400000032,0.068681319,1
17,-0.0255,4.300000000000011,6.160868056,-4.162645800000021,0.0730691929999999,1
163,-0.0087999999999999,-1.899999999999992,3.100652778,0.5183680000000095,0.03229665,1
269,0.0217,6.300000000000012,-3.7031875,5.80187500000001,-0.234848485,0
713,0.0152999999999999,1.4000000000000057,-1.3869999999999998,3.9502707999999984,0.008522727,1
855,-0.0015999999999999,-2.800000000000012,-5.266506945,-6.440048599999982,-0.5323076919999999,1
1120,-0.0204,3.200000000000003,-2.2891875,3.326715300000004,-0.0857142859999999,0
56,-0.0425999999999999,-12.799999999999995,5.698201387999999,-7.28094440000001,0.0785714290000001,0
189,0.0275999999999999,8.399999999999991,5.895166666999999,-2.9106874999999945,0.0573834699999999,1
451,0.0187999999999999,7.799999999999998,-1.889805556,6.740347299999982,0.1464912279999999,1
342,-0.0652999999999999,-12.699999999999989,4.955506944,-14.7072639,0.111062335,1
3,0.0192,10.5,-0.6194166669999999,8.847875000000002,-0.1426930809999999,0
836,-0.0095,6.799999999999998,0.1183680549999999,0.8505972000000099,0.1717948709999999,1
291,-0.0468,-15.600000000000009,5.690645833,-15.336916700000016,-0.1160130719999999,1
308,0.0280999999999999,3.8000000000000114,1.9120625,3.853680500000024,0.180348258,0
362,-0.0329,-5.5,4.155618056000001,-5.152555499999991,0.375,1
963,0.0091,7.600000000000008,-4.513152778,4.387958300000008,-0.261029412,1
1034,0.0274,4.299999999999997,-4.914305556,4.283791700000009,0.0,0
841,0.0174,-0.2999999999999972,1.3759722219999997,2.9862013999999704,-0.088319089,0
686,0.0500999999999999,20.700000000000006,-3.272104167,10.634097200000014,0.0155844159999999,1
440,-0.0005999999999999,5.1000000000000085,-0.298645833,1.0579097000000104,0.2162698420000001,1
967,-0.0164,6.6000000000000085,-6.324576389,4.8235903000000055,-0.1875,0
890,0.0178999999999999,-2.4000000000000057,1.856736111,0.8284791999999896,0.19047619,1
501,-0.0142999999999999,-2.799999999999997,3.3726805550000005,-0.9492570000000028,0.03356974,1
668,0.0232999999999999,13.900000000000004,-0.3562430560000003,0.4092083000000031,-0.006756757,0
515,0.0632999999999999,7.900000000000006,-3.270770834,2.3205486000000093,-0.3428805239999999,0
65,-0.0714,-17.099999999999994,3.594576388,-14.341243099999984,0.317952635,0
682,0.0228,-0.9000000000000057,0.7270347220000001,-3.217972199999992,0.047619048,1
692,0.0369999999999999,1.5,-1.264541667,2.9154166000000146,0.034920635,0
788,-0.0137999999999999,-1.7999999999999972,3.302319445,-3.022604100000009,0.018975332,0
199,0.0367,7.299999999999998,4.892590278,0.6245069000000001,0.0316666659999999,0
30,0.0817999999999999,13.599999999999996,-6.691625,17.019124999999992,-0.2625,1
145,-0.0329,-4.700000000000003,5.150048611,-7.111687500000002,0.0362179489999999,1
645,-0.0085,-0.5,8.151083333999999,-2.5951805999999915,0.055072463,1
937,0.0216,-4.299999999999997,0.214965277,-6.085368100000012,0.166666667,1
980,-0.0038999999999999,0.7000000000000028,-0.6628611110000002,1.5169652999999954,-0.400735294,0
112,0.0413,1.4000000000000057,-7.289340278000001,3.2513820000000067,-0.3802531650000001,0
664,0.0429,7.700000000000002,0.3702291659999997,2.614618099999987,-0.011437909,0
1128,-0.0238999999999999,-7.899999999999991,4.336506945,-5.863117999999987,0.266666667,1
553,-0.0388999999999999,-14.5,5.510888888999999,-9.29652080000001,0.259005145,0
98,-0.0197999999999999,-2.4000000000000057,2.430194445,-5.795923600000037,-0.0209764919999999,1
416,0.0030999999999999,-7.5,-3.808381945,-5.012145799999985,0.0285714289999999,0
